system,tp,input_tokens,output_tokens,ttft_ms,tpot_ms,e2e_ms,source_file,status/notes
vidur,1,128,50,7.410611490,5.769706746,290.126242060,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp1-p128/2026-09-15_00-44-51-315698/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,1,256,50,13.669104448,5.779317562,296.855665003,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp1-p256/2026-09-15_00-48-01-347829/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,1,512,50,22.496798774,5.867933178,310.025524513,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp1-p512/2026-09-15_00-48-04-480136/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,1,1024,50,45.411136319,5.940774019,336.509063243,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp1-p1024/2026-09-15_00-48-08-024945/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,1,2048,50,92.576842661,6.022377146,387.673322831,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp1-p2048/2026-09-15_00-48-11-543655/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,1,3072,50,141.358921952,6.305984250,450.352150219,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp1-p3072/2026-09-15_00-48-14-681459/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,2,128,50,7.072912822,5.775156880,290.055599930,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp2-p128/2026-09-15_00-49-48-052210/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,2,256,50,11.069940670,5.776654416,294.126007042,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp2-p256/2026-09-15_00-49-50-998387/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,2,512,50,18.058994616,5.782771984,301.414821820,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp2-p512/2026-09-15_00-49-54-045156/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,2,1024,50,36.353590803,5.879210887,324.434924277,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp2-p1024/2026-09-15_00-49-57-016892/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,2,2048,50,73.713943752,5.947988880,365.165398861,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp2-p2048/2026-09-15_00-49-59-986150/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
vidur,2,3072,50,112.097465214,5.954594874,403.872614061,/home/turbo_ops/changle/SimAI/benchmark_runs/sweep-vidur-tp2-p3072/2026-09-15_00-50-02-989423/request_metrics.csv,ok; decode-only CUDA Graph not native; nccl_cpu_launch_overhead_ms=0 approximation
