system,tp,input_tokens,output_tokens,ttft_ms,tpot_ms,e2e_ms,source_file,status/notes
vidur,1,256,50,16.184327552,8.294540666,422.616820162,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp1-p256/2026-09-15_01-36-41-902430/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP1 CPU overhead enabled
vidur,1,512,50,25.012021877,8.383156282,435.786679672,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp1-p512/2026-09-15_01-36-45-401937/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP1 CPU overhead enabled
vidur,1,1024,50,50.441582525,8.455997122,464.785441506,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp1-p1024/2026-09-15_01-36-48-719919/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP1 CPU overhead enabled
vidur,1,2048,50,102.637735074,8.537600250,520.980147300,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp1-p2048/2026-09-15_01-36-52-086378/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP1 CPU overhead enabled
vidur,1,3072,50,156.450260571,8.821207354,588.689420894,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp1-p3072/2026-09-15_01-36-55-395328/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP1 CPU overhead enabled
vidur,2,128,50,8.352912822,7.055156880,354.055599930,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp2-p128/2026-09-15_01-36-58-860621/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP2 skip CPU overhead; nccl_cpu_launch_overhead_ms=0.02
vidur,2,256,50,12.349940670,7.056654416,358.126007042,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp2-p256/2026-09-15_01-37-01-937437/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP2 skip CPU overhead; nccl_cpu_launch_overhead_ms=0.02
vidur,2,512,50,19.338994616,7.062771984,365.414821820,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp2-p512/2026-09-15_01-37-04-982296/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP2 skip CPU overhead; nccl_cpu_launch_overhead_ms=0.02
vidur,2,1024,50,38.913590803,7.159210887,389.714924277,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp2-p1024/2026-09-15_01-37-08-023263/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP2 skip CPU overhead; nccl_cpu_launch_overhead_ms=0.02
vidur,2,2048,50,78.833943752,7.227988880,433.005398861,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp2-p2048/2026-09-15_01-37-11-036944/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP2 skip CPU overhead; nccl_cpu_launch_overhead_ms=0.02
vidur,2,3072,50,119.777465214,7.234594874,474.272614061,/home/turbo_ops/changle/SimAI/benchmark_runs/calibrated-vidur-tp2-p3072/2026-09-15_01-37-13-992290/request_metrics.csv,ok; median_requests=1-5; dropped_request=0; decode-only CUDA Graph not native; TP2 skip CPU overhead; nccl_cpu_launch_overhead_ms=0.02
