Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
72,1,0,1,1,0.008284929849522449
73,1,0,1,1,0.008284929849522449
74,1,0,1,1,0.008284929849522449
75,1,0,1,1,0.008284929849522449
76,1,0,1,1,0.008284929849522449
77,1,0,1,1,0.008284929849522449
78,1,0,1,1,0.008284929849522449
79,1,0,1,1,0.008284929849522449
80,1,0,1,1,0.008284929849522449
81,1,0,1,1,0.008284929849522449
82,1,0,1,1,0.008284929849522449
83,1,0,1,1,0.008284929849522449
84,1,0,1,1,0.008284929849522449
85,1,0,1,1,0.008284929849522449
86,1,0,1,1,0.008284929849522449
87,1,0,1,1,0.008284929849522449
88,1,0,1,1,0.008284929849522449
89,1,0,1,1,0.008284929849522449
90,1,0,1,1,0.008284929849522449
91,1,0,1,1,0.008284929849522449
92,1,0,1,1,0.008284929849522449
93,1,0,1,1,0.008284929849522449
94,1,0,1,1,0.008284929849522449
95,1,0,1,1,0.008284929849522449
96,1,0,1,1,0.008284929849522449
97,1,0,1,1,0.008284929849522449
98,1,0,1,1,0.008284929849522449
99,1,0,1,1,0.008284929849522449
100,128,128,0,1,0.009925834593007998
101,1,0,1,1,0.008284929849522449
102,1,0,1,1,0.008284929849522449
103,1,0,1,1,0.008284929849522449
104,1,0,1,1,0.008284929849522449
105,1,0,1,1,0.008284929849522449
106,1,0,1,1,0.008284929849522449
107,1,0,1,1,0.008284929849522449
108,1,0,1,1,0.008284929849522449
109,1,0,1,1,0.008284929849522449
110,1,0,1,1,0.008284929849522449
111,1,0,1,1,0.008284929849522449
112,1,0,1,1,0.008284929849522449
113,1,0,1,1,0.008284929849522449
114,1,0,1,1,0.008284929849522449
115,1,0,1,1,0.008284929849522449
116,1,0,1,1,0.008284929849522449
117,1,0,1,1,0.008284929849522449
118,1,0,1,1,0.008284929849522449
119,1,0,1,1,0.008284929849522449
120,1,0,1,1,0.008284929849522449
121,1,0,1,1,0.008284929849522449
122,1,0,1,1,0.008284929849522449
123,1,0,1,1,0.008284929849522449
124,1,0,1,1,0.008284929849522449
125,1,0,1,1,0.008284929849522449
126,1,0,1,1,0.008284929849522449
127,1,0,1,1,0.008284929849522449
128,1,0,1,1,0.008284929849522449
129,1,0,1,1,0.008284929849522449
130,1,0,1,1,0.008284929849522449
131,1,0,1,1,0.008284929849522449
132,1,0,1,1,0.008284929849522449
133,1,0,1,1,0.008284929849522449
134,1,0,1,1,0.008284929849522449
135,1,0,1,1,0.008284929849522449
136,1,0,1,1,0.008284929849522449
137,1,0,1,1,0.008284929849522449
138,1,0,1,1,0.008284929849522449
139,1,0,1,1,0.008284929849522449
140,1,0,1,1,0.008284929849522449
141,1,0,1,1,0.008284929849522449
142,1,0,1,1,0.008284929849522449
143,1,0,1,1,0.008284929849522449
144,1,0,1,1,0.008284929849522449
145,1,0,1,1,0.008284929849522449
146,1,0,1,1,0.008284929849522449
147,1,0,1,1,0.008284929849522449
148,1,0,1,1,0.008284929849522449
149,1,0,1,1,0.008284929849522449
150,128,128,0,1,0.00992583459300711
151,1,0,1,1,0.00828492984952156
152,1,0,1,1,0.00828492984952156
153,1,0,1,1,0.00828492984952156
154,1,0,1,1,0.00828492984952156
155,1,0,1,1,0.00828492984952156
156,1,0,1,1,0.00828492984952156
157,1,0,1,1,0.00828492984952156
158,1,0,1,1,0.00828492984952156
159,1,0,1,1,0.00828492984952156
160,1,0,1,1,0.00828492984952156
161,1,0,1,1,0.00828492984952156
162,1,0,1,1,0.00828492984952156
163,1,0,1,1,0.00828492984952156
164,1,0,1,1,0.00828492984952156
165,1,0,1,1,0.00828492984952156
166,1,0,1,1,0.00828492984952156
167,1,0,1,1,0.00828492984952156
168,1,0,1,1,0.00828492984952156
169,1,0,1,1,0.00828492984952156
170,1,0,1,1,0.00828492984952156
171,1,0,1,1,0.00828492984952156
172,1,0,1,1,0.00828492984952156
173,1,0,1,1,0.00828492984952156
174,1,0,1,1,0.00828492984952156
175,1,0,1,1,0.00828492984952156
176,1,0,1,1,0.00828492984952156
177,1,0,1,1,0.00828492984952156
178,1,0,1,1,0.00828492984952156
179,1,0,1,1,0.00828492984952156
180,1,0,1,1,0.00828492984952156
181,1,0,1,1,0.00828492984952156
182,1,0,1,1,0.00828492984952156
183,1,0,1,1,0.00828492984952156
184,1,0,1,1,0.00828492984952156
185,1,0,1,1,0.00828492984952156
186,1,0,1,1,0.00828492984952156
187,1,0,1,1,0.00828492984952156
188,1,0,1,1,0.00828492984952156
189,1,0,1,1,0.00828492984952156
190,1,0,1,1,0.00828492984952156
191,1,0,1,1,0.00828492984952156
192,1,0,1,1,0.00828492984952156
193,1,0,1,1,0.00828492984952156
194,1,0,1,1,0.00828492984952156
195,1,0,1,1,0.00828492984952156
196,1,0,1,1,0.00828492984952156
197,1,0,1,1,0.00828492984952156
198,1,0,1,1,0.00828492984952156
199,1,0,1,1,0.00828492984952156
200,128,128,0,1,0.00992583459300711
201,1,0,1,1,0.00828492984952156
202,1,0,1,1,0.00828492984952156
203,1,0,1,1,0.00828492984952156
204,1,0,1,1,0.00828492984952156
205,1,0,1,1,0.00828492984952156
206,1,0,1,1,0.00828492984952156
207,1,0,1,1,0.00828492984952156
208,1,0,1,1,0.00828492984952156
209,1,0,1,1,0.00828492984952156
210,1,0,1,1,0.00828492984952156
211,1,0,1,1,0.00828492984952156
212,1,0,1,1,0.00828492984952156
213,1,0,1,1,0.00828492984952156
214,1,0,1,1,0.00828492984952156
215,1,0,1,1,0.00828492984952156
216,1,0,1,1,0.00828492984952156
217,1,0,1,1,0.00828492984952156
218,1,0,1,1,0.00828492984952156
219,1,0,1,1,0.00828492984952156
220,1,0,1,1,0.00828492984952156
221,1,0,1,1,0.00828492984952156
222,1,0,1,1,0.00828492984952156
223,1,0,1,1,0.00828492984952156
224,1,0,1,1,0.00828492984952156
225,1,0,1,1,0.00828492984952156
226,1,0,1,1,0.00828492984952156
227,1,0,1,1,0.00828492984952156
228,1,0,1,1,0.00828492984952156
229,1,0,1,1,0.00828492984952156
230,1,0,1,1,0.00828492984952156
231,1,0,1,1,0.00828492984952156
232,1,0,1,1,0.00828492984952156
233,1,0,1,1,0.00828492984952156
234,1,0,1,1,0.00828492984952156
235,1,0,1,1,0.00828492984952156
236,1,0,1,1,0.00828492984952156
237,1,0,1,1,0.00828492984952156
238,1,0,1,1,0.00828492984952156
239,1,0,1,1,0.00828492984952156
240,1,0,1,1,0.00828492984952156
241,1,0,1,1,0.00828492984952156
242,1,0,1,1,0.00828492984952156
243,1,0,1,1,0.00828492984952156
244,1,0,1,1,0.00828492984952156
245,1,0,1,1,0.00828492984952156
246,1,0,1,1,0.00828492984952156
247,1,0,1,1,0.00828492984952156
248,1,0,1,1,0.00828492984952156
249,1,0,1,1,0.00828492984952156
250,128,128,0,1,0.00992583459300711
251,1,0,1,1,0.00828492984952156
252,1,0,1,1,0.00828492984952156
253,1,0,1,1,0.00828492984952156
254,1,0,1,1,0.00828492984952156
255,1,0,1,1,0.00828492984952156
256,1,0,1,1,0.00828492984952156
257,1,0,1,1,0.00828492984952156
258,1,0,1,1,0.00828492984952156
259,1,0,1,1,0.00828492984952156
260,1,0,1,1,0.00828492984952156
261,1,0,1,1,0.00828492984952156
262,1,0,1,1,0.00828492984952156
263,1,0,1,1,0.00828492984952156
264,1,0,1,1,0.00828492984952156
265,1,0,1,1,0.00828492984952156
266,1,0,1,1,0.00828492984952156
267,1,0,1,1,0.00828492984952156
268,1,0,1,1,0.00828492984952156
269,1,0,1,1,0.00828492984952156
270,1,0,1,1,0.00828492984952156
271,1,0,1,1,0.00828492984952156
272,1,0,1,1,0.00828492984952156
273,1,0,1,1,0.00828492984952156
274,1,0,1,1,0.00828492984952156
275,1,0,1,1,0.00828492984952156
276,1,0,1,1,0.00828492984952156
277,1,0,1,1,0.00828492984952156
278,1,0,1,1,0.00828492984952156
279,1,0,1,1,0.00828492984952156
280,1,0,1,1,0.00828492984952156
281,1,0,1,1,0.00828492984952156
282,1,0,1,1,0.00828492984952156
283,1,0,1,1,0.00828492984952156
284,1,0,1,1,0.00828492984952156
285,1,0,1,1,0.00828492984952156
286,1,0,1,1,0.00828492984952156
287,1,0,1,1,0.00828492984952156
288,1,0,1,1,0.00828492984952156
289,1,0,1,1,0.00828492984952156
290,1,0,1,1,0.00828492984952156
291,1,0,1,1,0.00828492984952156
292,1,0,1,1,0.00828492984952156
293,1,0,1,1,0.00828492984952156
294,1,0,1,1,0.00828492984952156
295,1,0,1,1,0.00828492984952156
296,1,0,1,1,0.00828492984952156
297,1,0,1,1,0.00828492984952156
298,1,0,1,1,0.00828492984952156
299,1,0,1,1,0.00828492984952156
