Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
62,1,0,1,1,0.00723459487442657
63,1,0,1,1,0.00723459487442657
64,1,0,1,1,0.00723459487442657
65,1,0,1,1,0.00723459487442657
66,1,0,1,1,0.00723459487442657
67,1,0,1,1,0.00723459487442657
68,1,0,1,1,0.00723459487442657
69,1,0,1,1,0.00723459487442657
70,1,0,1,1,0.00723459487442657
71,1,0,1,1,0.00723459487442657
72,1,0,1,1,0.00723459487442657
73,1,0,1,1,0.00723459487442657
74,1,0,1,1,0.00723459487442657
75,1,0,1,1,0.00723459487442657
76,1,0,1,1,0.00723459487442657
77,1,0,1,1,0.00723459487442657
78,1,0,1,1,0.00723459487442657
79,1,0,1,1,0.00723459487442657
80,1,0,1,1,0.00723459487442657
81,1,0,1,1,0.00723459487442657
82,1,0,1,1,0.00723459487442657
83,1,0,1,1,0.00723459487442657
84,1,0,1,1,0.00723459487442657
85,1,0,1,1,0.00723459487442657
86,1,0,1,1,0.00723459487442657
87,1,0,1,1,0.00723459487442657
88,1,0,1,1,0.00723459487442657
89,1,0,1,1,0.00723459487442657
90,1,0,1,1,0.00723459487442657
91,1,0,1,1,0.00723459487442657
92,1,0,1,1,0.00723459487442657
93,1,0,1,1,0.00723459487442657
94,1,0,1,1,0.00723459487442657
95,1,0,1,1,0.00723459487442657
96,1,0,1,1,0.00723459487442657
97,1,0,1,1,0.00723459487442657
98,1,0,1,1,0.00723459487442657
99,1,0,1,1,0.00723459487442657
100,1,0,1,1,0.00723459487442657
101,1,0,1,1,0.00723459487442657
102,1,0,1,1,0.00723459487442657
103,1,0,1,1,0.00723459487442657
104,1,0,1,1,0.00723459487442657
105,1,0,1,1,0.00723459487442657
106,1,0,1,1,0.00723459487442657
107,1,0,1,1,0.00723459487442657
108,1,0,1,1,0.00723459487442657
109,1,0,1,1,0.00723459487442657
110,512,512,0,1,0.019338994616058258
111,512,512,0,1,0.019574596186801685
112,512,512,0,1,0.0198459246988012
113,512,512,0,1,0.02007442825080119
114,512,512,0,1,0.020347112282801838
115,512,512,0,1,0.020596409178801345
116,1,0,1,1,0.00723459487442657
117,1,0,1,1,0.00723459487442657
118,1,0,1,1,0.00723459487442657
119,1,0,1,1,0.00723459487442657
120,1,0,1,1,0.00723459487442657
121,1,0,1,1,0.00723459487442657
122,1,0,1,1,0.00723459487442657
123,1,0,1,1,0.00723459487442657
124,1,0,1,1,0.00723459487442657
125,1,0,1,1,0.00723459487442657
126,1,0,1,1,0.00723459487442657
127,1,0,1,1,0.00723459487442657
128,1,0,1,1,0.00723459487442657
129,1,0,1,1,0.00723459487442657
130,1,0,1,1,0.00723459487442657
131,1,0,1,1,0.00723459487442657
132,1,0,1,1,0.00723459487442657
133,1,0,1,1,0.00723459487442657
134,1,0,1,1,0.00723459487442657
135,1,0,1,1,0.00723459487442657
136,1,0,1,1,0.00723459487442657
137,1,0,1,1,0.00723459487442657
138,1,0,1,1,0.00723459487442657
139,1,0,1,1,0.00723459487442657
140,1,0,1,1,0.00723459487442657
141,1,0,1,1,0.00723459487442657
142,1,0,1,1,0.00723459487442657
143,1,0,1,1,0.00723459487442657
144,1,0,1,1,0.00723459487442657
145,1,0,1,1,0.00723459487442657
146,1,0,1,1,0.00723459487442657
147,1,0,1,1,0.00723459487442657
148,1,0,1,1,0.00723459487442657
149,1,0,1,1,0.00723459487442657
150,1,0,1,1,0.00723459487442657
151,1,0,1,1,0.00723459487442657
152,1,0,1,1,0.00723459487442657
153,1,0,1,1,0.00723459487442657
154,1,0,1,1,0.00723459487442657
155,1,0,1,1,0.00723459487442657
156,1,0,1,1,0.00723459487442657
157,1,0,1,1,0.00723459487442657
158,1,0,1,1,0.00723459487442657
159,1,0,1,1,0.00723459487442657
160,1,0,1,1,0.00723459487442657
161,1,0,1,1,0.00723459487442657
162,1,0,1,1,0.00723459487442657
163,1,0,1,1,0.00723459487442657
164,1,0,1,1,0.00723459487442657
165,512,512,0,1,0.019338994616058258
166,512,512,0,1,0.019574596186801685
167,512,512,0,1,0.0198459246988012
168,512,512,0,1,0.02007442825080119
169,512,512,0,1,0.02034711228280095
170,512,512,0,1,0.020596409178802233
171,1,0,1,1,0.007234594874427458
172,1,0,1,1,0.007234594874427458
173,1,0,1,1,0.007234594874427458
174,1,0,1,1,0.007234594874427458
175,1,0,1,1,0.007234594874427458
176,1,0,1,1,0.007234594874427458
177,1,0,1,1,0.007234594874427458
178,1,0,1,1,0.007234594874427458
179,1,0,1,1,0.007234594874427458
180,1,0,1,1,0.007234594874427458
181,1,0,1,1,0.007234594874427458
182,1,0,1,1,0.007234594874427458
183,1,0,1,1,0.007234594874427458
184,1,0,1,1,0.007234594874427458
185,1,0,1,1,0.007234594874427458
186,1,0,1,1,0.007234594874427458
187,1,0,1,1,0.007234594874427458
188,1,0,1,1,0.007234594874427458
189,1,0,1,1,0.007234594874427458
190,1,0,1,1,0.007234594874427458
191,1,0,1,1,0.007234594874427458
192,1,0,1,1,0.007234594874427458
193,1,0,1,1,0.007234594874427458
194,1,0,1,1,0.007234594874427458
195,1,0,1,1,0.007234594874427458
196,1,0,1,1,0.007234594874427458
197,1,0,1,1,0.007234594874427458
198,1,0,1,1,0.007234594874427458
199,1,0,1,1,0.007234594874427458
200,1,0,1,1,0.007234594874427458
201,1,0,1,1,0.007234594874427458
202,1,0,1,1,0.007234594874427458
203,1,0,1,1,0.007234594874427458
204,1,0,1,1,0.007234594874427458
205,1,0,1,1,0.007234594874427458
206,1,0,1,1,0.007234594874427458
207,1,0,1,1,0.007234594874427458
208,1,0,1,1,0.007234594874427458
209,1,0,1,1,0.007234594874427458
210,1,0,1,1,0.007234594874427458
211,1,0,1,1,0.007234594874427458
212,1,0,1,1,0.007234594874427458
213,1,0,1,1,0.007234594874427458
214,1,0,1,1,0.007234594874427458
215,1,0,1,1,0.007234594874427458
216,1,0,1,1,0.007234594874427458
217,1,0,1,1,0.007234594874427458
218,1,0,1,1,0.007234594874427458
219,1,0,1,1,0.007234594874427458
220,512,512,0,1,0.019338994616058258
221,512,512,0,1,0.019574596186801685
222,512,512,0,1,0.0198459246988012
223,512,512,0,1,0.02007442825080119
224,512,512,0,1,0.02034711228280095
225,512,512,0,1,0.020596409178802233
226,1,0,1,1,0.007234594874427458
227,1,0,1,1,0.007234594874427458
228,1,0,1,1,0.007234594874427458
229,1,0,1,1,0.007234594874427458
230,1,0,1,1,0.007234594874427458
231,1,0,1,1,0.007234594874427458
232,1,0,1,1,0.007234594874427458
233,1,0,1,1,0.007234594874427458
234,1,0,1,1,0.007234594874427458
235,1,0,1,1,0.007234594874427458
236,1,0,1,1,0.007234594874427458
237,1,0,1,1,0.007234594874427458
238,1,0,1,1,0.007234594874427458
239,1,0,1,1,0.007234594874427458
240,1,0,1,1,0.007234594874427458
241,1,0,1,1,0.007234594874427458
242,1,0,1,1,0.007234594874427458
243,1,0,1,1,0.007234594874427458
244,1,0,1,1,0.007234594874427458
245,1,0,1,1,0.007234594874427458
246,1,0,1,1,0.007234594874427458
247,1,0,1,1,0.007234594874427458
248,1,0,1,1,0.007234594874427458
249,1,0,1,1,0.007234594874427458
250,1,0,1,1,0.007234594874427458
251,1,0,1,1,0.007234594874427458
252,1,0,1,1,0.007234594874427458
253,1,0,1,1,0.007234594874427458
254,1,0,1,1,0.007234594874427458
255,1,0,1,1,0.007234594874427458
256,1,0,1,1,0.007234594874427458
257,1,0,1,1,0.007234594874427458
258,1,0,1,1,0.007234594874427458
259,1,0,1,1,0.007234594874427458
260,1,0,1,1,0.007234594874427458
261,1,0,1,1,0.007234594874427458
262,1,0,1,1,0.007234594874427458
263,1,0,1,1,0.007234594874427458
264,1,0,1,1,0.007234594874427458
265,1,0,1,1,0.007234594874427458
266,1,0,1,1,0.007234594874427458
267,1,0,1,1,0.007234594874427458
268,1,0,1,1,0.007234594874427458
269,1,0,1,1,0.007234594874427458
270,1,0,1,1,0.007234594874427458
271,1,0,1,1,0.007234594874427458
272,1,0,1,1,0.007234594874427458
273,1,0,1,1,0.007234594874427458
274,1,0,1,1,0.007234594874427458
275,512,512,0,1,0.019338994616058258
276,512,512,0,1,0.019574596186801685
277,512,512,0,1,0.0198459246988012
278,512,512,0,1,0.02007442825080119
279,512,512,0,1,0.02034711228280095
280,512,512,0,1,0.020596409178802233
281,1,0,1,1,0.007234594874427458
282,1,0,1,1,0.007234594874427458
283,1,0,1,1,0.007234594874427458
284,1,0,1,1,0.007234594874427458
285,1,0,1,1,0.007234594874427458
286,1,0,1,1,0.007234594874427458
287,1,0,1,1,0.007234594874427458
288,1,0,1,1,0.007234594874427458
289,1,0,1,1,0.007234594874427458
290,1,0,1,1,0.007234594874427458
291,1,0,1,1,0.007234594874427458
292,1,0,1,1,0.007234594874427458
293,1,0,1,1,0.007234594874427458
294,1,0,1,1,0.007234594874427458
295,1,0,1,1,0.007234594874427458
296,1,0,1,1,0.007234594874427458
297,1,0,1,1,0.007234594874427458
298,1,0,1,1,0.007234594874427458
299,1,0,1,1,0.007234594874427458
300,1,0,1,1,0.007234594874427458
301,1,0,1,1,0.007234594874427458
302,1,0,1,1,0.007234594874427458
303,1,0,1,1,0.007234594874427458
304,1,0,1,1,0.007234594874427458
305,1,0,1,1,0.007234594874427458
306,1,0,1,1,0.007234594874427458
307,1,0,1,1,0.007234594874427458
308,1,0,1,1,0.007234594874427458
309,1,0,1,1,0.007234594874427458
310,1,0,1,1,0.007234594874427458
311,1,0,1,1,0.007234594874427458
312,1,0,1,1,0.007234594874427458
313,1,0,1,1,0.007234594874427458
314,1,0,1,1,0.007234594874427458
315,1,0,1,1,0.007234594874427458
316,1,0,1,1,0.007234594874427458
317,1,0,1,1,0.007234594874427458
318,1,0,1,1,0.007234594874427458
319,1,0,1,1,0.007234594874427458
320,1,0,1,1,0.007234594874427458
321,1,0,1,1,0.007234594874427458
322,1,0,1,1,0.007234594874427458
323,1,0,1,1,0.007234594874427458
324,1,0,1,1,0.007234594874427458
325,1,0,1,1,0.007234594874427458
326,1,0,1,1,0.007234594874427458
327,1,0,1,1,0.007234594874427458
328,1,0,1,1,0.007234594874427458
329,1,0,1,1,0.007234594874427458
