,Batch Id,batch_execution_time
76,76,0.007055156879760105
77,77,0.007055156879760105
78,78,0.007055156879760105
79,79,0.007055156879760105
80,80,0.007055156879760105
81,81,0.007055156879760105
82,82,0.007055156879760105
83,83,0.007055156879760105
84,84,0.007055156879760105
85,85,0.007055156879760105
86,86,0.007055156879760105
87,87,0.007055156879760105
88,88,0.007055156879760105
89,89,0.007055156879760105
90,90,0.007055156879760105
91,91,0.007055156879760105
92,92,0.007055156879760105
93,93,0.007055156879760105
94,94,0.007055156879760105
95,95,0.007055156879760105
96,96,0.007055156879760105
97,97,0.007055156879760105
98,98,0.007055156879760105
99,99,0.007055156879760105
100,100,0.008352912821539604
101,101,0.007055156879760105
102,102,0.007055156879760105
103,103,0.007055156879760105
104,104,0.007055156879760105
105,105,0.007055156879760105
106,106,0.007055156879760105
107,107,0.007055156879760105
108,108,0.007055156879760105
109,109,0.007055156879760105
110,110,0.007055156879760105
111,111,0.007055156879760105
112,112,0.007055156879760105
113,113,0.007055156879760105
114,114,0.007055156879760105
115,115,0.007055156879760105
116,116,0.007055156879760105
117,117,0.007055156879760105
118,118,0.007055156879760105
119,119,0.007055156879760105
120,120,0.007055156879760105
121,121,0.007055156879760105
122,122,0.007055156879760105
123,123,0.007055156879760105
124,124,0.007055156879760105
125,125,0.007055156879760105
126,126,0.007055156879760105
127,127,0.007055156879760105
128,128,0.007055156879760105
129,129,0.007055156879760105
130,130,0.007055156879760105
131,131,0.007055156879760105
132,132,0.007055156879760105
133,133,0.007055156879760105
134,134,0.007055156879760105
135,135,0.007055156879760105
136,136,0.007055156879760105
137,137,0.007055156879760105
138,138,0.007055156879760105
139,139,0.007055156879760105
140,140,0.007055156879760105
141,141,0.007055156879760105
142,142,0.007055156879760105
143,143,0.007055156879760105
144,144,0.007055156879760105
145,145,0.007055156879760105
146,146,0.007055156879760105
147,147,0.007055156879760105
148,148,0.007055156879760105
149,149,0.007055156879760105
150,150,0.008352912821539604
151,151,0.007055156879760105
152,152,0.007055156879760105
153,153,0.007055156879760105
154,154,0.007055156879760105
155,155,0.007055156879760105
156,156,0.007055156879760105
157,157,0.007055156879760105
158,158,0.007055156879760105
159,159,0.007055156879760105
160,160,0.007055156879760105
161,161,0.007055156879760105
162,162,0.007055156879760105
163,163,0.007055156879760105
164,164,0.007055156879760105
165,165,0.007055156879760105
166,166,0.007055156879760105
167,167,0.007055156879760105
168,168,0.007055156879760105
169,169,0.007055156879760105
170,170,0.007055156879760105
171,171,0.007055156879760105
172,172,0.007055156879760105
173,173,0.007055156879760105
174,174,0.007055156879760105
175,175,0.007055156879760105
176,176,0.007055156879760105
177,177,0.007055156879760105
178,178,0.007055156879760105
179,179,0.007055156879760105
180,180,0.007055156879760105
181,181,0.007055156879760105
182,182,0.007055156879760105
183,183,0.007055156879760105
184,184,0.007055156879760105
185,185,0.007055156879760105
186,186,0.007055156879760105
187,187,0.007055156879760105
188,188,0.007055156879760105
189,189,0.007055156879760105
190,190,0.007055156879760105
191,191,0.007055156879760105
192,192,0.007055156879760105
193,193,0.007055156879760105
194,194,0.007055156879760105
195,195,0.007055156879760105
196,196,0.007055156879760105
197,197,0.007055156879760105
198,198,0.007055156879760105
199,199,0.007055156879760105
200,200,0.008352912821539604
201,201,0.007055156879760105
202,202,0.007055156879760105
203,203,0.007055156879760105
204,204,0.007055156879760105
205,205,0.007055156879760105
206,206,0.007055156879760105
207,207,0.007055156879760105
208,208,0.007055156879760105
209,209,0.007055156879760105
210,210,0.007055156879760105
211,211,0.007055156879760105
212,212,0.007055156879760105
213,213,0.007055156879760105
214,214,0.007055156879760105
215,215,0.007055156879760105
216,216,0.007055156879760105
217,217,0.007055156879760105
218,218,0.007055156879760105
219,219,0.007055156879760105
220,220,0.007055156879760105
221,221,0.007055156879760105
222,222,0.007055156879760105
223,223,0.007055156879760105
224,224,0.007055156879760105
225,225,0.007055156879760105
226,226,0.007055156879760105
227,227,0.007055156879760105
228,228,0.007055156879760105
229,229,0.007055156879760105
230,230,0.007055156879760105
231,231,0.007055156879760105
232,232,0.007055156879760105
233,233,0.007055156879760105
234,234,0.007055156879760105
235,235,0.007055156879760105
236,236,0.007055156879760105
237,237,0.007055156879760105
238,238,0.007055156879760105
239,239,0.007055156879760105
240,240,0.007055156879760105
241,241,0.007055156879760105
242,242,0.007055156879760105
243,243,0.007055156879760105
244,244,0.007055156879760105
245,245,0.007055156879760105
246,246,0.007055156879760105
247,247,0.007055156879760105
248,248,0.007055156879760105
249,249,0.007055156879760105
250,250,0.008352912821539604
251,251,0.007055156879760105
252,252,0.007055156879760105
253,253,0.007055156879760105
254,254,0.007055156879760105
255,255,0.007055156879760105
256,256,0.007055156879760105
257,257,0.007055156879760105
258,258,0.007055156879760105
259,259,0.007055156879760105
260,260,0.007055156879760105
261,261,0.007055156879760105
262,262,0.007055156879760105
263,263,0.007055156879760105
264,264,0.007055156879760105
265,265,0.007055156879760105
266,266,0.007055156879760105
267,267,0.007055156879760105
268,268,0.007055156879760105
269,269,0.007055156879760105
270,270,0.007055156879760105
271,271,0.007055156879760105
272,272,0.007055156879760105
273,273,0.007055156879760105
274,274,0.007055156879760105
275,275,0.007055156879760105
276,276,0.007055156879760105
277,277,0.007055156879760105
278,278,0.007055156879760105
279,279,0.007055156879760105
280,280,0.007055156879760105
281,281,0.007055156879760105
282,282,0.007055156879760105
283,283,0.007055156879760105
284,284,0.007055156879760105
285,285,0.007055156879760105
286,286,0.007055156879760105
287,287,0.007055156879760105
288,288,0.007055156879760105
289,289,0.007055156879760105
290,290,0.007055156879760105
291,291,0.007055156879760105
292,292,0.007055156879760105
293,293,0.007055156879760105
294,294,0.007055156879760105
295,295,0.007055156879760105
296,296,0.007055156879760105
297,297,0.007055156879760105
298,298,0.007055156879760105
299,299,0.007055156879760105
