Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
116,1,0,1,1,0.008455997122055692
117,1,0,1,1,0.008455997122055692
118,1,0,1,1,0.008455997122055692
119,1,0,1,1,0.008455997122055692
120,1,0,1,1,0.008455997122055692
121,1,0,1,1,0.008455997122055692
122,1,0,1,1,0.008455997122055692
123,1,0,1,1,0.008455997122055692
124,1,0,1,1,0.008455997122055692
125,1,0,1,1,0.008455997122055692
126,1,0,1,1,0.008455997122055692
127,1,0,1,1,0.008455997122055692
128,1,0,1,1,0.008455997122055692
129,1,0,1,1,0.008455997122055692
130,1,0,1,1,0.008455997122055692
131,1,0,1,1,0.008455997122055692
132,1,0,1,1,0.008455997122055692
133,1,0,1,1,0.008455997122055692
134,1,0,1,1,0.008455997122055692
135,1,0,1,1,0.008455997122055692
136,1,0,1,1,0.008455997122055692
137,1,0,1,1,0.008455997122055692
138,1,0,1,1,0.008455997122055692
139,1,0,1,1,0.008455997122055692
140,1,0,1,1,0.008455997122055692
141,1,0,1,1,0.008455997122055692
142,1,0,1,1,0.008455997122055692
143,1,0,1,1,0.008455997122055692
144,1,0,1,1,0.008455997122055692
145,1,0,1,1,0.008455997122055692
146,1,0,1,1,0.008455997122055692
147,1,0,1,1,0.008455997122055692
148,1,0,1,1,0.008455997122055692
149,1,0,1,1,0.008455997122055692
150,1,0,1,1,0.008455997122055692
151,1,0,1,1,0.008455997122055692
152,1,0,1,1,0.008455997122055692
153,512,512,0,1,0.025012021877330426
154,512,512,0,1,0.025429560647616256
155,1,0,1,1,0.008455997122055692
156,1,0,1,1,0.008455997122055692
157,1,0,1,1,0.008455997122055692
158,1,0,1,1,0.008455997122055692
159,1,0,1,1,0.008455997122055692
160,1,0,1,1,0.008455997122055692
161,1,0,1,1,0.008455997122055692
162,1,0,1,1,0.008455997122055692
163,1,0,1,1,0.008455997122055692
164,1,0,1,1,0.008455997122055692
165,1,0,1,1,0.008455997122055692
166,1,0,1,1,0.008455997122055692
167,1,0,1,1,0.008455997122055692
168,1,0,1,1,0.008455997122055692
169,1,0,1,1,0.008455997122055692
170,1,0,1,1,0.008455997122055692
171,1,0,1,1,0.008455997122055692
172,1,0,1,1,0.008455997122055692
173,1,0,1,1,0.008455997122055692
174,1,0,1,1,0.008455997122055692
175,1,0,1,1,0.008455997122055692
176,1,0,1,1,0.008455997122055692
177,1,0,1,1,0.008455997122055692
178,1,0,1,1,0.008455997122055692
179,1,0,1,1,0.008455997122055692
180,1,0,1,1,0.008455997122055692
181,1,0,1,1,0.008455997122055692
182,1,0,1,1,0.008455997122055692
183,1,0,1,1,0.008455997122055692
184,1,0,1,1,0.008455997122055692
185,1,0,1,1,0.008455997122055692
186,1,0,1,1,0.008455997122055692
187,1,0,1,1,0.008455997122055692
188,1,0,1,1,0.008455997122055692
189,1,0,1,1,0.008455997122055692
190,1,0,1,1,0.008455997122055692
191,1,0,1,1,0.008455997122055692
192,1,0,1,1,0.008455997122055692
193,1,0,1,1,0.008455997122055692
194,1,0,1,1,0.008455997122055692
195,1,0,1,1,0.008455997122055692
196,1,0,1,1,0.008455997122055692
197,1,0,1,1,0.008455997122055692
198,1,0,1,1,0.008455997122055692
199,1,0,1,1,0.008455997122055692
200,1,0,1,1,0.008455997122055692
201,1,0,1,1,0.008455997122055692
202,1,0,1,1,0.008455997122055692
203,1,0,1,1,0.008455997122055692
204,512,512,0,1,0.025012021877330426
205,512,512,0,1,0.025429560647616256
206,1,0,1,1,0.008455997122055692
207,1,0,1,1,0.008455997122055692
208,1,0,1,1,0.008455997122055692
209,1,0,1,1,0.008455997122055692
210,1,0,1,1,0.008455997122055692
211,1,0,1,1,0.008455997122055692
212,1,0,1,1,0.008455997122055692
213,1,0,1,1,0.008455997122055692
214,1,0,1,1,0.008455997122055692
215,1,0,1,1,0.008455997122055692
216,1,0,1,1,0.008455997122055692
217,1,0,1,1,0.008455997122055692
218,1,0,1,1,0.008455997122055692
219,1,0,1,1,0.008455997122055692
220,1,0,1,1,0.008455997122055692
221,1,0,1,1,0.008455997122055692
222,1,0,1,1,0.008455997122055692
223,1,0,1,1,0.008455997122055692
224,1,0,1,1,0.008455997122055692
225,1,0,1,1,0.008455997122055692
226,1,0,1,1,0.008455997122055692
227,1,0,1,1,0.008455997122055692
228,1,0,1,1,0.008455997122055692
229,1,0,1,1,0.008455997122055692
230,1,0,1,1,0.008455997122055692
231,1,0,1,1,0.008455997122055692
232,1,0,1,1,0.008455997122055692
233,1,0,1,1,0.008455997122055692
234,1,0,1,1,0.008455997122055692
235,1,0,1,1,0.008455997122055692
236,1,0,1,1,0.008455997122055692
237,1,0,1,1,0.008455997122055692
238,1,0,1,1,0.008455997122055692
239,1,0,1,1,0.008455997122055692
240,1,0,1,1,0.008455997122055692
241,1,0,1,1,0.008455997122055692
242,1,0,1,1,0.008455997122055692
243,1,0,1,1,0.008455997122055692
244,1,0,1,1,0.008455997122055692
245,1,0,1,1,0.008455997122055692
246,1,0,1,1,0.008455997122055692
247,1,0,1,1,0.008455997122055692
248,1,0,1,1,0.008455997122055692
249,1,0,1,1,0.008455997122055692
250,1,0,1,1,0.008455997122055692
251,1,0,1,1,0.008455997122055692
252,1,0,1,1,0.008455997122055692
253,1,0,1,1,0.008455997122055692
254,1,0,1,1,0.008455997122055692
255,512,512,0,1,0.025012021877330426
256,512,512,0,1,0.025429560647616256
257,1,0,1,1,0.008455997122055692
258,1,0,1,1,0.008455997122055692
259,1,0,1,1,0.008455997122055692
260,1,0,1,1,0.008455997122055692
261,1,0,1,1,0.008455997122055692
262,1,0,1,1,0.008455997122055692
263,1,0,1,1,0.008455997122055692
264,1,0,1,1,0.008455997122055692
265,1,0,1,1,0.008455997122055692
266,1,0,1,1,0.008455997122055692
267,1,0,1,1,0.008455997122055692
268,1,0,1,1,0.008455997122055692
269,1,0,1,1,0.008455997122055692
270,1,0,1,1,0.008455997122055692
271,1,0,1,1,0.008455997122055692
272,1,0,1,1,0.008455997122055692
273,1,0,1,1,0.008455997122055692
274,1,0,1,1,0.008455997122055692
275,1,0,1,1,0.008455997122055692
276,1,0,1,1,0.008455997122055692
277,1,0,1,1,0.008455997122055692
278,1,0,1,1,0.008455997122055692
279,1,0,1,1,0.008455997122055692
280,1,0,1,1,0.008455997122055692
281,1,0,1,1,0.008455997122055692
282,1,0,1,1,0.008455997122055692
283,1,0,1,1,0.008455997122055692
284,1,0,1,1,0.008455997122055692
285,1,0,1,1,0.008455997122055692
286,1,0,1,1,0.008455997122055692
287,1,0,1,1,0.008455997122055692
288,1,0,1,1,0.008455997122055692
289,1,0,1,1,0.008455997122055692
290,1,0,1,1,0.008455997122055692
291,1,0,1,1,0.008455997122055692
292,1,0,1,1,0.008455997122055692
293,1,0,1,1,0.008455997122055692
294,1,0,1,1,0.008455997122055692
295,1,0,1,1,0.008455997122055692
296,1,0,1,1,0.008455997122055692
297,1,0,1,1,0.008455997122055692
298,1,0,1,1,0.008455997122055692
299,1,0,1,1,0.008455997122055692
300,1,0,1,1,0.008455997122055692
301,1,0,1,1,0.008455997122055692
302,1,0,1,1,0.008455997122055692
303,1,0,1,1,0.008455997122055692
304,1,0,1,1,0.008455997122055692
305,1,0,1,1,0.008455997122055692
