Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
62,1,0,1,1,0.007227988879760172
63,1,0,1,1,0.007227988879760172
64,1,0,1,1,0.007227988879760172
65,1,0,1,1,0.007227988879760172
66,1,0,1,1,0.007227988879760172
67,1,0,1,1,0.007227988879760172
68,1,0,1,1,0.007227988879760172
69,1,0,1,1,0.007227988879760172
70,1,0,1,1,0.007227988879760172
71,1,0,1,1,0.007227988879760172
72,1,0,1,1,0.007227988879760172
73,1,0,1,1,0.007227988879760172
74,1,0,1,1,0.007227988879760172
75,1,0,1,1,0.007227988879760172
76,1,0,1,1,0.007227988879760172
77,1,0,1,1,0.007227988879760172
78,1,0,1,1,0.007227988879760172
79,1,0,1,1,0.007227988879760172
80,1,0,1,1,0.007227988879760172
81,1,0,1,1,0.007227988879760172
82,1,0,1,1,0.007227988879760172
83,1,0,1,1,0.007227988879760172
84,1,0,1,1,0.007227988879760172
85,1,0,1,1,0.007227988879760172
86,1,0,1,1,0.007227988879760172
87,1,0,1,1,0.007227988879760172
88,1,0,1,1,0.007227988879760172
89,1,0,1,1,0.007227988879760172
90,1,0,1,1,0.007227988879760172
91,1,0,1,1,0.007227988879760172
92,1,0,1,1,0.007227988879760172
93,1,0,1,1,0.007227988879760172
94,1,0,1,1,0.007227988879760172
95,1,0,1,1,0.007227988879760172
96,1,0,1,1,0.007227988879760172
97,1,0,1,1,0.007227988879760172
98,1,0,1,1,0.007227988879760172
99,1,0,1,1,0.007227988879760172
100,1,0,1,1,0.007227988879760172
101,1,0,1,1,0.007227988879760172
102,1,0,1,1,0.007227988879760172
103,1,0,1,1,0.007227988879760172
104,1,0,1,1,0.007227988879760172
105,1,0,1,1,0.007227988879760172
106,512,512,0,1,0.019338994616058258
107,512,512,0,1,0.019574596186801685
108,512,512,0,1,0.0198459246988012
109,512,512,0,1,0.02007442825080119
110,1,0,1,1,0.007227988879759728
111,1,0,1,1,0.007227988879759728
112,1,0,1,1,0.007227988879759728
113,1,0,1,1,0.007227988879759728
114,1,0,1,1,0.007227988879759728
115,1,0,1,1,0.007227988879759728
116,1,0,1,1,0.007227988879759728
117,1,0,1,1,0.007227988879759728
118,1,0,1,1,0.007227988879759728
119,1,0,1,1,0.007227988879759728
120,1,0,1,1,0.007227988879759728
121,1,0,1,1,0.007227988879759728
122,1,0,1,1,0.007227988879759728
123,1,0,1,1,0.007227988879759728
124,1,0,1,1,0.007227988879759728
125,1,0,1,1,0.007227988879759728
126,1,0,1,1,0.007227988879759728
127,1,0,1,1,0.007227988879759728
128,1,0,1,1,0.007227988879759728
129,1,0,1,1,0.007227988879759728
130,1,0,1,1,0.007227988879759728
131,1,0,1,1,0.007227988879759728
132,1,0,1,1,0.007227988879759728
133,1,0,1,1,0.007227988879759728
134,1,0,1,1,0.007227988879759728
135,1,0,1,1,0.007227988879759728
136,1,0,1,1,0.007227988879759728
137,1,0,1,1,0.007227988879759728
138,1,0,1,1,0.007227988879759728
139,1,0,1,1,0.007227988879759728
140,1,0,1,1,0.007227988879759728
141,1,0,1,1,0.007227988879759728
142,1,0,1,1,0.007227988879759728
143,1,0,1,1,0.007227988879759728
144,1,0,1,1,0.007227988879759728
145,1,0,1,1,0.007227988879759728
146,1,0,1,1,0.007227988879759728
147,1,0,1,1,0.007227988879759728
148,1,0,1,1,0.007227988879759728
149,1,0,1,1,0.007227988879759728
150,1,0,1,1,0.007227988879759728
151,1,0,1,1,0.007227988879759728
152,1,0,1,1,0.007227988879759728
153,1,0,1,1,0.007227988879759728
154,1,0,1,1,0.007227988879759728
155,1,0,1,1,0.007227988879759728
156,1,0,1,1,0.007227988879759728
157,1,0,1,1,0.007227988879759728
158,1,0,1,1,0.007227988879759728
159,512,512,0,1,0.019338994616058258
160,512,512,0,1,0.019574596186801685
161,512,512,0,1,0.0198459246988012
162,512,512,0,1,0.02007442825080119
163,1,0,1,1,0.007227988879760616
164,1,0,1,1,0.007227988879760616
165,1,0,1,1,0.007227988879760616
166,1,0,1,1,0.007227988879760616
167,1,0,1,1,0.007227988879760616
168,1,0,1,1,0.007227988879760616
169,1,0,1,1,0.007227988879760616
170,1,0,1,1,0.007227988879760616
171,1,0,1,1,0.007227988879760616
172,1,0,1,1,0.007227988879760616
173,1,0,1,1,0.007227988879760616
174,1,0,1,1,0.007227988879760616
175,1,0,1,1,0.007227988879760616
176,1,0,1,1,0.007227988879760616
177,1,0,1,1,0.007227988879760616
178,1,0,1,1,0.007227988879760616
179,1,0,1,1,0.007227988879760616
180,1,0,1,1,0.007227988879760616
181,1,0,1,1,0.007227988879760616
182,1,0,1,1,0.007227988879760616
183,1,0,1,1,0.007227988879760616
184,1,0,1,1,0.007227988879760616
185,1,0,1,1,0.007227988879760616
186,1,0,1,1,0.007227988879760616
187,1,0,1,1,0.007227988879760616
188,1,0,1,1,0.007227988879760616
189,1,0,1,1,0.007227988879760616
190,1,0,1,1,0.007227988879760616
191,1,0,1,1,0.007227988879760616
192,1,0,1,1,0.007227988879760616
193,1,0,1,1,0.007227988879760616
194,1,0,1,1,0.007227988879760616
195,1,0,1,1,0.007227988879760616
196,1,0,1,1,0.007227988879760616
197,1,0,1,1,0.007227988879760616
198,1,0,1,1,0.007227988879760616
199,1,0,1,1,0.007227988879760616
200,1,0,1,1,0.007227988879760616
201,1,0,1,1,0.007227988879760616
202,1,0,1,1,0.007227988879760616
203,1,0,1,1,0.007227988879760616
204,1,0,1,1,0.007227988879760616
205,1,0,1,1,0.007227988879760616
206,1,0,1,1,0.007227988879760616
207,1,0,1,1,0.007227988879760616
208,1,0,1,1,0.007227988879760616
209,1,0,1,1,0.007227988879760616
210,1,0,1,1,0.007227988879760616
211,1,0,1,1,0.007227988879760616
212,512,512,0,1,0.019338994616058258
213,512,512,0,1,0.019574596186801685
214,512,512,0,1,0.0198459246988012
215,512,512,0,1,0.02007442825080119
216,1,0,1,1,0.007227988879760616
217,1,0,1,1,0.007227988879760616
218,1,0,1,1,0.007227988879760616
219,1,0,1,1,0.007227988879760616
220,1,0,1,1,0.007227988879760616
221,1,0,1,1,0.007227988879760616
222,1,0,1,1,0.007227988879760616
223,1,0,1,1,0.007227988879760616
224,1,0,1,1,0.007227988879760616
225,1,0,1,1,0.007227988879760616
226,1,0,1,1,0.007227988879760616
227,1,0,1,1,0.007227988879760616
228,1,0,1,1,0.007227988879760616
229,1,0,1,1,0.007227988879760616
230,1,0,1,1,0.007227988879760616
231,1,0,1,1,0.007227988879760616
232,1,0,1,1,0.007227988879760616
233,1,0,1,1,0.007227988879760616
234,1,0,1,1,0.007227988879760616
235,1,0,1,1,0.007227988879760616
236,1,0,1,1,0.007227988879760616
237,1,0,1,1,0.007227988879760616
238,1,0,1,1,0.007227988879760616
239,1,0,1,1,0.007227988879760616
240,1,0,1,1,0.007227988879760616
241,1,0,1,1,0.007227988879760616
242,1,0,1,1,0.007227988879760616
243,1,0,1,1,0.007227988879760616
244,1,0,1,1,0.007227988879760616
245,1,0,1,1,0.007227988879760616
246,1,0,1,1,0.007227988879760616
247,1,0,1,1,0.007227988879760616
248,1,0,1,1,0.007227988879760616
249,1,0,1,1,0.007227988879760616
250,1,0,1,1,0.007227988879760616
251,1,0,1,1,0.007227988879760616
252,1,0,1,1,0.007227988879760616
253,1,0,1,1,0.007227988879760616
254,1,0,1,1,0.007227988879760616
255,1,0,1,1,0.007227988879760616
256,1,0,1,1,0.007227988879760616
257,1,0,1,1,0.007227988879760616
258,1,0,1,1,0.007227988879760616
259,1,0,1,1,0.007227988879760616
260,1,0,1,1,0.007227988879760616
261,1,0,1,1,0.007227988879760616
262,1,0,1,1,0.007227988879760616
263,1,0,1,1,0.007227988879760616
264,1,0,1,1,0.007227988879760616
265,512,512,0,1,0.019338994616058258
266,512,512,0,1,0.019574596186801685
267,512,512,0,1,0.0198459246988012
268,512,512,0,1,0.02007442825080119
269,1,0,1,1,0.007227988879760616
270,1,0,1,1,0.007227988879760616
271,1,0,1,1,0.007227988879760616
272,1,0,1,1,0.007227988879760616
273,1,0,1,1,0.007227988879760616
274,1,0,1,1,0.007227988879760616
275,1,0,1,1,0.007227988879760616
276,1,0,1,1,0.007227988879760616
277,1,0,1,1,0.007227988879760616
278,1,0,1,1,0.007227988879760616
279,1,0,1,1,0.007227988879760616
280,1,0,1,1,0.007227988879760616
281,1,0,1,1,0.007227988879760616
282,1,0,1,1,0.007227988879760616
283,1,0,1,1,0.007227988879760616
284,1,0,1,1,0.007227988879760616
285,1,0,1,1,0.007227988879760616
286,1,0,1,1,0.007227988879760616
287,1,0,1,1,0.007227988879760616
288,1,0,1,1,0.007227988879760616
289,1,0,1,1,0.007227988879760616
290,1,0,1,1,0.007227988879760616
291,1,0,1,1,0.007227988879760616
292,1,0,1,1,0.007227988879760616
293,1,0,1,1,0.007227988879760616
294,1,0,1,1,0.007227988879760616
295,1,0,1,1,0.007227988879760616
296,1,0,1,1,0.007227988879760616
297,1,0,1,1,0.007227988879760616
298,1,0,1,1,0.007227988879760616
299,1,0,1,1,0.007227988879760616
300,1,0,1,1,0.007227988879760616
301,1,0,1,1,0.007227988879760616
302,1,0,1,1,0.007227988879760616
303,1,0,1,1,0.007227988879760616
304,1,0,1,1,0.007227988879760616
305,1,0,1,1,0.007227988879760616
306,1,0,1,1,0.007227988879760616
307,1,0,1,1,0.007227988879760616
308,1,0,1,1,0.007227988879760616
309,1,0,1,1,0.007227988879760616
310,1,0,1,1,0.007227988879760616
311,1,0,1,1,0.007227988879760616
312,1,0,1,1,0.007227988879760616
313,1,0,1,1,0.007227988879760616
314,1,0,1,1,0.007227988879760616
315,1,0,1,1,0.007227988879760616
316,1,0,1,1,0.007227988879760616
317,1,0,1,1,0.007227988879760616
