Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
66,1,0,1,1,0.0070566544157602
67,1,0,1,1,0.0070566544157602
68,1,0,1,1,0.0070566544157602
69,1,0,1,1,0.0070566544157602
70,1,0,1,1,0.0070566544157602
71,1,0,1,1,0.0070566544157602
72,1,0,1,1,0.0070566544157602
73,1,0,1,1,0.0070566544157602
74,1,0,1,1,0.0070566544157602
75,1,0,1,1,0.0070566544157602
76,1,0,1,1,0.0070566544157602
77,1,0,1,1,0.0070566544157602
78,1,0,1,1,0.0070566544157602
79,1,0,1,1,0.0070566544157602
80,1,0,1,1,0.0070566544157602
81,1,0,1,1,0.0070566544157602
82,1,0,1,1,0.0070566544157602
83,1,0,1,1,0.0070566544157602
84,1,0,1,1,0.0070566544157602
85,1,0,1,1,0.0070566544157602
86,1,0,1,1,0.0070566544157602
87,1,0,1,1,0.0070566544157602
88,1,0,1,1,0.0070566544157602
89,1,0,1,1,0.0070566544157602
90,1,0,1,1,0.0070566544157602
91,1,0,1,1,0.0070566544157602
92,1,0,1,1,0.0070566544157602
93,1,0,1,1,0.0070566544157602
94,1,0,1,1,0.0070566544157602
95,1,0,1,1,0.0070566544157602
96,1,0,1,1,0.0070566544157602
97,1,0,1,1,0.0070566544157602
98,1,0,1,1,0.0070566544157602
99,1,0,1,1,0.0070566544157602
100,256,256,0,1,0.012349940669547088
101,1,0,1,1,0.0070566544157602
102,1,0,1,1,0.0070566544157602
103,1,0,1,1,0.0070566544157602
104,1,0,1,1,0.0070566544157602
105,1,0,1,1,0.0070566544157602
106,1,0,1,1,0.0070566544157602
107,1,0,1,1,0.0070566544157602
108,1,0,1,1,0.0070566544157602
109,1,0,1,1,0.0070566544157602
110,1,0,1,1,0.0070566544157602
111,1,0,1,1,0.0070566544157602
112,1,0,1,1,0.0070566544157602
113,1,0,1,1,0.0070566544157602
114,1,0,1,1,0.0070566544157602
115,1,0,1,1,0.0070566544157602
116,1,0,1,1,0.0070566544157602
117,1,0,1,1,0.0070566544157602
118,1,0,1,1,0.0070566544157602
119,1,0,1,1,0.0070566544157602
120,1,0,1,1,0.0070566544157602
121,1,0,1,1,0.0070566544157602
122,1,0,1,1,0.0070566544157602
123,1,0,1,1,0.0070566544157602
124,1,0,1,1,0.0070566544157602
125,1,0,1,1,0.0070566544157602
126,1,0,1,1,0.0070566544157602
127,1,0,1,1,0.0070566544157602
128,1,0,1,1,0.0070566544157602
129,1,0,1,1,0.0070566544157602
130,1,0,1,1,0.0070566544157602
131,1,0,1,1,0.0070566544157602
132,1,0,1,1,0.0070566544157602
133,1,0,1,1,0.0070566544157602
134,1,0,1,1,0.0070566544157602
135,1,0,1,1,0.0070566544157602
136,1,0,1,1,0.0070566544157602
137,1,0,1,1,0.0070566544157602
138,1,0,1,1,0.0070566544157602
139,1,0,1,1,0.0070566544157602
140,1,0,1,1,0.0070566544157602
141,1,0,1,1,0.0070566544157602
142,1,0,1,1,0.0070566544157602
143,1,0,1,1,0.0070566544157602
144,1,0,1,1,0.0070566544157602
145,1,0,1,1,0.0070566544157602
146,1,0,1,1,0.0070566544157602
147,1,0,1,1,0.0070566544157602
148,1,0,1,1,0.0070566544157602
149,1,0,1,1,0.0070566544157602
150,256,256,0,1,0.0123499406695462
151,1,0,1,1,0.007056654415759311
152,1,0,1,1,0.007056654415759311
153,1,0,1,1,0.007056654415759311
154,1,0,1,1,0.007056654415759311
155,1,0,1,1,0.007056654415759311
156,1,0,1,1,0.007056654415759311
157,1,0,1,1,0.007056654415759311
158,1,0,1,1,0.007056654415759311
159,1,0,1,1,0.007056654415759311
160,1,0,1,1,0.007056654415759311
161,1,0,1,1,0.007056654415759311
162,1,0,1,1,0.007056654415759311
163,1,0,1,1,0.007056654415759311
164,1,0,1,1,0.007056654415759311
165,1,0,1,1,0.007056654415759311
166,1,0,1,1,0.007056654415759311
167,1,0,1,1,0.007056654415759311
168,1,0,1,1,0.007056654415759311
169,1,0,1,1,0.007056654415759311
170,1,0,1,1,0.007056654415759311
171,1,0,1,1,0.007056654415759311
172,1,0,1,1,0.007056654415759311
173,1,0,1,1,0.007056654415759311
174,1,0,1,1,0.007056654415759311
175,1,0,1,1,0.007056654415759311
176,1,0,1,1,0.007056654415759311
177,1,0,1,1,0.007056654415759311
178,1,0,1,1,0.007056654415759311
179,1,0,1,1,0.007056654415759311
180,1,0,1,1,0.007056654415759311
181,1,0,1,1,0.007056654415759311
182,1,0,1,1,0.007056654415759311
183,1,0,1,1,0.007056654415759311
184,1,0,1,1,0.007056654415759311
185,1,0,1,1,0.007056654415759311
186,1,0,1,1,0.007056654415759311
187,1,0,1,1,0.007056654415759311
188,1,0,1,1,0.007056654415759311
189,1,0,1,1,0.007056654415759311
190,1,0,1,1,0.007056654415759311
191,1,0,1,1,0.007056654415759311
192,1,0,1,1,0.007056654415759311
193,1,0,1,1,0.007056654415759311
194,1,0,1,1,0.007056654415759311
195,1,0,1,1,0.007056654415759311
196,1,0,1,1,0.007056654415759311
197,1,0,1,1,0.007056654415759311
198,1,0,1,1,0.007056654415759311
199,1,0,1,1,0.007056654415759311
200,256,256,0,1,0.0123499406695462
201,1,0,1,1,0.007056654415759311
202,1,0,1,1,0.007056654415759311
203,1,0,1,1,0.007056654415759311
204,1,0,1,1,0.007056654415759311
205,1,0,1,1,0.007056654415759311
206,1,0,1,1,0.007056654415759311
207,1,0,1,1,0.007056654415759311
208,1,0,1,1,0.007056654415759311
209,1,0,1,1,0.007056654415759311
210,1,0,1,1,0.007056654415759311
211,1,0,1,1,0.007056654415759311
212,1,0,1,1,0.007056654415759311
213,1,0,1,1,0.007056654415759311
214,1,0,1,1,0.007056654415759311
215,1,0,1,1,0.007056654415759311
216,1,0,1,1,0.007056654415759311
217,1,0,1,1,0.007056654415759311
218,1,0,1,1,0.007056654415759311
219,1,0,1,1,0.007056654415759311
220,1,0,1,1,0.007056654415759311
221,1,0,1,1,0.007056654415759311
222,1,0,1,1,0.007056654415759311
223,1,0,1,1,0.007056654415759311
224,1,0,1,1,0.007056654415759311
225,1,0,1,1,0.007056654415759311
226,1,0,1,1,0.007056654415759311
227,1,0,1,1,0.007056654415759311
228,1,0,1,1,0.007056654415759311
229,1,0,1,1,0.007056654415759311
230,1,0,1,1,0.007056654415759311
231,1,0,1,1,0.007056654415759311
232,1,0,1,1,0.007056654415759311
233,1,0,1,1,0.007056654415759311
234,1,0,1,1,0.007056654415759311
235,1,0,1,1,0.007056654415759311
236,1,0,1,1,0.007056654415759311
237,1,0,1,1,0.007056654415759311
238,1,0,1,1,0.007056654415759311
239,1,0,1,1,0.007056654415759311
240,1,0,1,1,0.007056654415759311
241,1,0,1,1,0.007056654415759311
242,1,0,1,1,0.007056654415759311
243,1,0,1,1,0.007056654415759311
244,1,0,1,1,0.007056654415759311
245,1,0,1,1,0.007056654415759311
246,1,0,1,1,0.007056654415759311
247,1,0,1,1,0.007056654415759311
248,1,0,1,1,0.007056654415759311
249,1,0,1,1,0.007056654415759311
250,256,256,0,1,0.0123499406695462
251,1,0,1,1,0.007056654415759311
252,1,0,1,1,0.007056654415759311
253,1,0,1,1,0.007056654415759311
254,1,0,1,1,0.007056654415759311
255,1,0,1,1,0.007056654415759311
256,1,0,1,1,0.007056654415759311
257,1,0,1,1,0.007056654415759311
258,1,0,1,1,0.007056654415759311
259,1,0,1,1,0.007056654415759311
260,1,0,1,1,0.007056654415759311
261,1,0,1,1,0.007056654415759311
262,1,0,1,1,0.007056654415759311
263,1,0,1,1,0.007056654415759311
264,1,0,1,1,0.007056654415759311
265,1,0,1,1,0.007056654415759311
266,1,0,1,1,0.007056654415759311
267,1,0,1,1,0.007056654415759311
268,1,0,1,1,0.007056654415759311
269,1,0,1,1,0.007056654415759311
270,1,0,1,1,0.007056654415759311
271,1,0,1,1,0.007056654415759311
272,1,0,1,1,0.007056654415759311
273,1,0,1,1,0.007056654415759311
274,1,0,1,1,0.007056654415759311
275,1,0,1,1,0.007056654415759311
276,1,0,1,1,0.007056654415759311
277,1,0,1,1,0.007056654415759311
278,1,0,1,1,0.007056654415759311
279,1,0,1,1,0.007056654415759311
280,1,0,1,1,0.007056654415759311
281,1,0,1,1,0.007056654415759311
282,1,0,1,1,0.007056654415759311
283,1,0,1,1,0.007056654415759311
284,1,0,1,1,0.007056654415759311
285,1,0,1,1,0.007056654415759311
286,1,0,1,1,0.007056654415759311
287,1,0,1,1,0.007056654415759311
288,1,0,1,1,0.007056654415759311
289,1,0,1,1,0.007056654415759311
290,1,0,1,1,0.007056654415759311
291,1,0,1,1,0.007056654415759311
292,1,0,1,1,0.007056654415759311
293,1,0,1,1,0.007056654415759311
294,1,0,1,1,0.007056654415759311
295,1,0,1,1,0.007056654415759311
296,1,0,1,1,0.007056654415759311
297,1,0,1,1,0.007056654415759311
298,1,0,1,1,0.007056654415759311
299,1,0,1,1,0.007056654415759311
