Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
64,1,0,1,1,0.008383156281522197
65,1,0,1,1,0.008383156281522197
66,1,0,1,1,0.008383156281522197
67,1,0,1,1,0.008383156281522197
68,1,0,1,1,0.008383156281522197
69,1,0,1,1,0.008383156281522197
70,1,0,1,1,0.008383156281522197
71,1,0,1,1,0.008383156281522197
72,1,0,1,1,0.008383156281522197
73,1,0,1,1,0.008383156281522197
74,1,0,1,1,0.008383156281522197
75,1,0,1,1,0.008383156281522197
76,1,0,1,1,0.008383156281522197
77,1,0,1,1,0.008383156281522197
78,1,0,1,1,0.008383156281522197
79,1,0,1,1,0.008383156281522197
80,1,0,1,1,0.008383156281522197
81,1,0,1,1,0.008383156281522197
82,1,0,1,1,0.008383156281522197
83,1,0,1,1,0.008383156281522197
84,1,0,1,1,0.008383156281522197
85,1,0,1,1,0.008383156281522197
86,1,0,1,1,0.008383156281522197
87,1,0,1,1,0.008383156281522197
88,1,0,1,1,0.008383156281522197
89,1,0,1,1,0.008383156281522197
90,1,0,1,1,0.008383156281522197
91,1,0,1,1,0.008383156281522197
92,1,0,1,1,0.008383156281522197
93,1,0,1,1,0.008383156281522197
94,1,0,1,1,0.008383156281522197
95,1,0,1,1,0.008383156281522197
96,1,0,1,1,0.008383156281522197
97,1,0,1,1,0.008383156281522197
98,1,0,1,1,0.008383156281522197
99,1,0,1,1,0.008383156281522197
100,512,512,0,1,0.025012021877331314
101,1,0,1,1,0.008383156281522197
102,1,0,1,1,0.008383156281522197
103,1,0,1,1,0.008383156281522197
104,1,0,1,1,0.008383156281522197
105,1,0,1,1,0.008383156281522197
106,1,0,1,1,0.008383156281522197
107,1,0,1,1,0.008383156281522197
108,1,0,1,1,0.008383156281522197
109,1,0,1,1,0.008383156281522197
110,1,0,1,1,0.008383156281522197
111,1,0,1,1,0.008383156281522197
112,1,0,1,1,0.008383156281522197
113,1,0,1,1,0.008383156281522197
114,1,0,1,1,0.008383156281522197
115,1,0,1,1,0.008383156281522197
116,1,0,1,1,0.008383156281522197
117,1,0,1,1,0.008383156281522197
118,1,0,1,1,0.008383156281522197
119,1,0,1,1,0.008383156281522197
120,1,0,1,1,0.008383156281522197
121,1,0,1,1,0.008383156281522197
122,1,0,1,1,0.008383156281522197
123,1,0,1,1,0.008383156281522197
124,1,0,1,1,0.008383156281522197
125,1,0,1,1,0.008383156281522197
126,1,0,1,1,0.008383156281522197
127,1,0,1,1,0.008383156281522197
128,1,0,1,1,0.008383156281522197
129,1,0,1,1,0.008383156281522197
130,1,0,1,1,0.008383156281522197
131,1,0,1,1,0.008383156281522197
132,1,0,1,1,0.008383156281522197
133,1,0,1,1,0.008383156281522197
134,1,0,1,1,0.008383156281522197
135,1,0,1,1,0.008383156281522197
136,1,0,1,1,0.008383156281522197
137,1,0,1,1,0.008383156281522197
138,1,0,1,1,0.008383156281522197
139,1,0,1,1,0.008383156281522197
140,1,0,1,1,0.008383156281522197
141,1,0,1,1,0.008383156281522197
142,1,0,1,1,0.008383156281522197
143,1,0,1,1,0.008383156281522197
144,1,0,1,1,0.008383156281522197
145,1,0,1,1,0.008383156281522197
146,1,0,1,1,0.008383156281522197
147,1,0,1,1,0.008383156281522197
148,1,0,1,1,0.008383156281522197
149,1,0,1,1,0.008383156281522197
150,512,512,0,1,0.025012021877330426
151,1,0,1,1,0.008383156281523085
152,1,0,1,1,0.008383156281523085
153,1,0,1,1,0.008383156281523085
154,1,0,1,1,0.008383156281523085
155,1,0,1,1,0.008383156281523085
156,1,0,1,1,0.008383156281523085
157,1,0,1,1,0.008383156281523085
158,1,0,1,1,0.008383156281523085
159,1,0,1,1,0.008383156281523085
160,1,0,1,1,0.008383156281523085
161,1,0,1,1,0.008383156281523085
162,1,0,1,1,0.008383156281523085
163,1,0,1,1,0.008383156281523085
164,1,0,1,1,0.008383156281523085
165,1,0,1,1,0.008383156281523085
166,1,0,1,1,0.008383156281523085
167,1,0,1,1,0.008383156281523085
168,1,0,1,1,0.008383156281523085
169,1,0,1,1,0.008383156281523085
170,1,0,1,1,0.008383156281523085
171,1,0,1,1,0.008383156281523085
172,1,0,1,1,0.008383156281523085
173,1,0,1,1,0.008383156281523085
174,1,0,1,1,0.008383156281523085
175,1,0,1,1,0.008383156281523085
176,1,0,1,1,0.008383156281523085
177,1,0,1,1,0.008383156281523085
178,1,0,1,1,0.008383156281523085
179,1,0,1,1,0.008383156281523085
180,1,0,1,1,0.008383156281523085
181,1,0,1,1,0.008383156281523085
182,1,0,1,1,0.008383156281523085
183,1,0,1,1,0.008383156281523085
184,1,0,1,1,0.008383156281523085
185,1,0,1,1,0.008383156281523085
186,1,0,1,1,0.008383156281523085
187,1,0,1,1,0.008383156281523085
188,1,0,1,1,0.008383156281523085
189,1,0,1,1,0.008383156281523085
190,1,0,1,1,0.008383156281523085
191,1,0,1,1,0.008383156281523085
192,1,0,1,1,0.008383156281523085
193,1,0,1,1,0.008383156281523085
194,1,0,1,1,0.008383156281523085
195,1,0,1,1,0.008383156281523085
196,1,0,1,1,0.008383156281523085
197,1,0,1,1,0.008383156281523085
198,1,0,1,1,0.008383156281523085
199,1,0,1,1,0.008383156281523085
200,512,512,0,1,0.025012021877330426
201,1,0,1,1,0.008383156281523085
202,1,0,1,1,0.008383156281523085
203,1,0,1,1,0.008383156281523085
204,1,0,1,1,0.008383156281523085
205,1,0,1,1,0.008383156281523085
206,1,0,1,1,0.008383156281523085
207,1,0,1,1,0.008383156281523085
208,1,0,1,1,0.008383156281523085
209,1,0,1,1,0.008383156281523085
210,1,0,1,1,0.008383156281523085
211,1,0,1,1,0.008383156281523085
212,1,0,1,1,0.008383156281523085
213,1,0,1,1,0.008383156281523085
214,1,0,1,1,0.008383156281523085
215,1,0,1,1,0.008383156281523085
216,1,0,1,1,0.008383156281523085
217,1,0,1,1,0.008383156281523085
218,1,0,1,1,0.008383156281523085
219,1,0,1,1,0.008383156281523085
220,1,0,1,1,0.008383156281523085
221,1,0,1,1,0.008383156281523085
222,1,0,1,1,0.008383156281523085
223,1,0,1,1,0.008383156281523085
224,1,0,1,1,0.008383156281523085
225,1,0,1,1,0.008383156281523085
226,1,0,1,1,0.008383156281523085
227,1,0,1,1,0.008383156281523085
228,1,0,1,1,0.008383156281523085
229,1,0,1,1,0.008383156281523085
230,1,0,1,1,0.008383156281523085
231,1,0,1,1,0.008383156281523085
232,1,0,1,1,0.008383156281523085
233,1,0,1,1,0.008383156281523085
234,1,0,1,1,0.008383156281523085
235,1,0,1,1,0.008383156281523085
236,1,0,1,1,0.008383156281523085
237,1,0,1,1,0.008383156281523085
238,1,0,1,1,0.008383156281523085
239,1,0,1,1,0.008383156281523085
240,1,0,1,1,0.008383156281523085
241,1,0,1,1,0.008383156281523085
242,1,0,1,1,0.008383156281523085
243,1,0,1,1,0.008383156281523085
244,1,0,1,1,0.008383156281523085
245,1,0,1,1,0.008383156281523085
246,1,0,1,1,0.008383156281523085
247,1,0,1,1,0.008383156281523085
248,1,0,1,1,0.008383156281523085
249,1,0,1,1,0.008383156281523085
250,512,512,0,1,0.025012021877330426
251,1,0,1,1,0.008383156281523085
252,1,0,1,1,0.008383156281523085
253,1,0,1,1,0.008383156281523085
254,1,0,1,1,0.008383156281523085
255,1,0,1,1,0.008383156281523085
256,1,0,1,1,0.008383156281523085
257,1,0,1,1,0.008383156281523085
258,1,0,1,1,0.008383156281523085
259,1,0,1,1,0.008383156281523085
260,1,0,1,1,0.008383156281523085
261,1,0,1,1,0.008383156281523085
262,1,0,1,1,0.008383156281523085
263,1,0,1,1,0.008383156281523085
264,1,0,1,1,0.008383156281523085
265,1,0,1,1,0.008383156281523085
266,1,0,1,1,0.008383156281523085
267,1,0,1,1,0.008383156281523085
268,1,0,1,1,0.008383156281523085
269,1,0,1,1,0.008383156281523085
270,1,0,1,1,0.008383156281523085
271,1,0,1,1,0.008383156281523085
272,1,0,1,1,0.008383156281523085
273,1,0,1,1,0.008383156281523085
274,1,0,1,1,0.008383156281523085
275,1,0,1,1,0.008383156281523085
276,1,0,1,1,0.008383156281523085
277,1,0,1,1,0.008383156281523085
278,1,0,1,1,0.008383156281523085
279,1,0,1,1,0.008383156281523085
280,1,0,1,1,0.008383156281523085
281,1,0,1,1,0.008383156281523085
282,1,0,1,1,0.008383156281523085
283,1,0,1,1,0.008383156281523085
284,1,0,1,1,0.008383156281523085
285,1,0,1,1,0.008383156281523085
286,1,0,1,1,0.008383156281523085
287,1,0,1,1,0.008383156281523085
288,1,0,1,1,0.008383156281523085
289,1,0,1,1,0.008383156281523085
290,1,0,1,1,0.008383156281523085
291,1,0,1,1,0.008383156281523085
292,1,0,1,1,0.008383156281523085
293,1,0,1,1,0.008383156281523085
294,1,0,1,1,0.008383156281523085
295,1,0,1,1,0.008383156281523085
296,1,0,1,1,0.008383156281523085
297,1,0,1,1,0.008383156281523085
298,1,0,1,1,0.008383156281523085
299,1,0,1,1,0.008383156281523085
