Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
61,1,0,1,1,0.007159210887226486
62,1,0,1,1,0.007159210887226486
63,1,0,1,1,0.007159210887226486
64,1,0,1,1,0.007159210887226486
65,1,0,1,1,0.007159210887226486
66,1,0,1,1,0.007159210887226486
67,1,0,1,1,0.007159210887226486
68,1,0,1,1,0.007159210887226486
69,1,0,1,1,0.007159210887226486
70,1,0,1,1,0.007159210887226486
71,1,0,1,1,0.007159210887226486
72,1,0,1,1,0.007159210887226486
73,1,0,1,1,0.007159210887226486
74,1,0,1,1,0.007159210887226486
75,1,0,1,1,0.007159210887226486
76,1,0,1,1,0.007159210887226486
77,1,0,1,1,0.007159210887226486
78,1,0,1,1,0.007159210887226486
79,1,0,1,1,0.007159210887226486
80,1,0,1,1,0.007159210887226486
81,1,0,1,1,0.007159210887226486
82,1,0,1,1,0.007159210887226486
83,1,0,1,1,0.007159210887226486
84,1,0,1,1,0.007159210887226486
85,1,0,1,1,0.007159210887226486
86,1,0,1,1,0.007159210887226486
87,1,0,1,1,0.007159210887226486
88,1,0,1,1,0.007159210887226486
89,1,0,1,1,0.007159210887226486
90,1,0,1,1,0.007159210887226486
91,1,0,1,1,0.007159210887226486
92,1,0,1,1,0.007159210887226486
93,1,0,1,1,0.007159210887226486
94,1,0,1,1,0.007159210887226486
95,1,0,1,1,0.007159210887226486
96,1,0,1,1,0.007159210887226486
97,1,0,1,1,0.007159210887226486
98,1,0,1,1,0.007159210887226486
99,1,0,1,1,0.007159210887226486
100,1,0,1,1,0.007159210887226486
101,1,0,1,1,0.007159210887226486
102,512,512,0,1,0.019338994616058258
103,512,512,0,1,0.019574596186801685
104,1,0,1,1,0.007159210887226486
105,1,0,1,1,0.007159210887226486
106,1,0,1,1,0.007159210887226486
107,1,0,1,1,0.007159210887226486
108,1,0,1,1,0.007159210887226486
109,1,0,1,1,0.007159210887226486
110,1,0,1,1,0.007159210887226486
111,1,0,1,1,0.007159210887226486
112,1,0,1,1,0.007159210887226486
113,1,0,1,1,0.007159210887226486
114,1,0,1,1,0.007159210887226486
115,1,0,1,1,0.007159210887226486
116,1,0,1,1,0.007159210887226486
117,1,0,1,1,0.007159210887226486
118,1,0,1,1,0.007159210887226486
119,1,0,1,1,0.007159210887226486
120,1,0,1,1,0.007159210887226486
121,1,0,1,1,0.007159210887226486
122,1,0,1,1,0.007159210887226486
123,1,0,1,1,0.007159210887226486
124,1,0,1,1,0.007159210887226486
125,1,0,1,1,0.007159210887226486
126,1,0,1,1,0.007159210887226486
127,1,0,1,1,0.007159210887226486
128,1,0,1,1,0.007159210887226486
129,1,0,1,1,0.007159210887226486
130,1,0,1,1,0.007159210887226486
131,1,0,1,1,0.007159210887226486
132,1,0,1,1,0.007159210887226486
133,1,0,1,1,0.007159210887226486
134,1,0,1,1,0.007159210887226486
135,1,0,1,1,0.007159210887226486
136,1,0,1,1,0.007159210887226486
137,1,0,1,1,0.007159210887226486
138,1,0,1,1,0.007159210887226486
139,1,0,1,1,0.007159210887226486
140,1,0,1,1,0.007159210887226486
141,1,0,1,1,0.007159210887226486
142,1,0,1,1,0.007159210887226486
143,1,0,1,1,0.007159210887226486
144,1,0,1,1,0.007159210887226486
145,1,0,1,1,0.007159210887226486
146,1,0,1,1,0.007159210887226486
147,1,0,1,1,0.007159210887226486
148,1,0,1,1,0.007159210887226486
149,1,0,1,1,0.007159210887226486
150,1,0,1,1,0.007159210887226486
151,1,0,1,1,0.007159210887226486
152,1,0,1,1,0.007159210887226486
153,512,512,0,1,0.019338994616058258
154,512,512,0,1,0.019574596186801685
155,1,0,1,1,0.007159210887227374
156,1,0,1,1,0.007159210887227374
157,1,0,1,1,0.007159210887227374
158,1,0,1,1,0.007159210887227374
159,1,0,1,1,0.007159210887227374
160,1,0,1,1,0.007159210887227374
161,1,0,1,1,0.007159210887227374
162,1,0,1,1,0.007159210887227374
163,1,0,1,1,0.007159210887227374
164,1,0,1,1,0.007159210887227374
165,1,0,1,1,0.007159210887227374
166,1,0,1,1,0.007159210887227374
167,1,0,1,1,0.007159210887227374
168,1,0,1,1,0.007159210887227374
169,1,0,1,1,0.007159210887227374
170,1,0,1,1,0.007159210887227374
171,1,0,1,1,0.007159210887227374
172,1,0,1,1,0.007159210887227374
173,1,0,1,1,0.007159210887227374
174,1,0,1,1,0.007159210887227374
175,1,0,1,1,0.007159210887227374
176,1,0,1,1,0.007159210887227374
177,1,0,1,1,0.007159210887227374
178,1,0,1,1,0.007159210887227374
179,1,0,1,1,0.007159210887227374
180,1,0,1,1,0.007159210887227374
181,1,0,1,1,0.007159210887227374
182,1,0,1,1,0.007159210887227374
183,1,0,1,1,0.007159210887227374
184,1,0,1,1,0.007159210887227374
185,1,0,1,1,0.007159210887227374
186,1,0,1,1,0.007159210887227374
187,1,0,1,1,0.007159210887227374
188,1,0,1,1,0.007159210887227374
189,1,0,1,1,0.007159210887227374
190,1,0,1,1,0.007159210887227374
191,1,0,1,1,0.007159210887227374
192,1,0,1,1,0.007159210887227374
193,1,0,1,1,0.007159210887227374
194,1,0,1,1,0.007159210887227374
195,1,0,1,1,0.007159210887227374
196,1,0,1,1,0.007159210887227374
197,1,0,1,1,0.007159210887227374
198,1,0,1,1,0.007159210887227374
199,1,0,1,1,0.007159210887227374
200,1,0,1,1,0.007159210887227374
201,1,0,1,1,0.007159210887227374
202,1,0,1,1,0.007159210887227374
203,1,0,1,1,0.007159210887227374
204,512,512,0,1,0.019338994616058258
205,512,512,0,1,0.019574596186801685
206,1,0,1,1,0.007159210887227374
207,1,0,1,1,0.007159210887227374
208,1,0,1,1,0.007159210887227374
209,1,0,1,1,0.007159210887227374
210,1,0,1,1,0.007159210887227374
211,1,0,1,1,0.007159210887227374
212,1,0,1,1,0.007159210887227374
213,1,0,1,1,0.007159210887227374
214,1,0,1,1,0.007159210887227374
215,1,0,1,1,0.007159210887227374
216,1,0,1,1,0.007159210887227374
217,1,0,1,1,0.007159210887227374
218,1,0,1,1,0.007159210887227374
219,1,0,1,1,0.007159210887227374
220,1,0,1,1,0.007159210887227374
221,1,0,1,1,0.007159210887227374
222,1,0,1,1,0.007159210887227374
223,1,0,1,1,0.007159210887227374
224,1,0,1,1,0.007159210887227374
225,1,0,1,1,0.007159210887227374
226,1,0,1,1,0.007159210887227374
227,1,0,1,1,0.007159210887227374
228,1,0,1,1,0.007159210887227374
229,1,0,1,1,0.007159210887227374
230,1,0,1,1,0.007159210887227374
231,1,0,1,1,0.007159210887227374
232,1,0,1,1,0.007159210887227374
233,1,0,1,1,0.007159210887227374
234,1,0,1,1,0.007159210887227374
235,1,0,1,1,0.007159210887227374
236,1,0,1,1,0.007159210887227374
237,1,0,1,1,0.007159210887227374
238,1,0,1,1,0.007159210887227374
239,1,0,1,1,0.007159210887227374
240,1,0,1,1,0.007159210887227374
241,1,0,1,1,0.007159210887227374
242,1,0,1,1,0.007159210887227374
243,1,0,1,1,0.007159210887227374
244,1,0,1,1,0.007159210887227374
245,1,0,1,1,0.007159210887227374
246,1,0,1,1,0.007159210887227374
247,1,0,1,1,0.007159210887227374
248,1,0,1,1,0.007159210887227374
249,1,0,1,1,0.007159210887227374
250,1,0,1,1,0.007159210887227374
251,1,0,1,1,0.007159210887227374
252,1,0,1,1,0.007159210887227374
253,1,0,1,1,0.007159210887227374
254,1,0,1,1,0.007159210887227374
255,512,512,0,1,0.019338994616058258
256,512,512,0,1,0.019574596186801685
257,1,0,1,1,0.007159210887227374
258,1,0,1,1,0.007159210887227374
259,1,0,1,1,0.007159210887227374
260,1,0,1,1,0.007159210887227374
261,1,0,1,1,0.007159210887227374
262,1,0,1,1,0.007159210887227374
263,1,0,1,1,0.007159210887227374
264,1,0,1,1,0.007159210887227374
265,1,0,1,1,0.007159210887227374
266,1,0,1,1,0.007159210887227374
267,1,0,1,1,0.007159210887227374
268,1,0,1,1,0.007159210887227374
269,1,0,1,1,0.007159210887227374
270,1,0,1,1,0.007159210887227374
271,1,0,1,1,0.007159210887227374
272,1,0,1,1,0.007159210887227374
273,1,0,1,1,0.007159210887227374
274,1,0,1,1,0.007159210887227374
275,1,0,1,1,0.007159210887227374
276,1,0,1,1,0.007159210887227374
277,1,0,1,1,0.007159210887227374
278,1,0,1,1,0.007159210887227374
279,1,0,1,1,0.007159210887227374
280,1,0,1,1,0.007159210887227374
281,1,0,1,1,0.007159210887227374
282,1,0,1,1,0.007159210887227374
283,1,0,1,1,0.007159210887227374
284,1,0,1,1,0.007159210887227374
285,1,0,1,1,0.007159210887227374
286,1,0,1,1,0.007159210887227374
287,1,0,1,1,0.007159210887227374
288,1,0,1,1,0.007159210887227374
289,1,0,1,1,0.007159210887227374
290,1,0,1,1,0.007159210887227374
291,1,0,1,1,0.007159210887227374
292,1,0,1,1,0.007159210887227374
293,1,0,1,1,0.007159210887227374
294,1,0,1,1,0.007159210887227374
295,1,0,1,1,0.007159210887227374
296,1,0,1,1,0.007159210887227374
297,1,0,1,1,0.007159210887227374
298,1,0,1,1,0.007159210887227374
299,1,0,1,1,0.007159210887227374
300,1,0,1,1,0.007159210887227374
301,1,0,1,1,0.007159210887227374
302,1,0,1,1,0.007159210887227374
303,1,0,1,1,0.007159210887227374
304,1,0,1,1,0.007159210887227374
305,1,0,1,1,0.007159210887227374
