Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
63,1,0,1,1,0.00706277198375993
64,1,0,1,1,0.00706277198375993
65,1,0,1,1,0.00706277198375993
66,1,0,1,1,0.00706277198375993
67,1,0,1,1,0.00706277198375993
68,1,0,1,1,0.00706277198375993
69,1,0,1,1,0.00706277198375993
70,1,0,1,1,0.00706277198375993
71,1,0,1,1,0.00706277198375993
72,1,0,1,1,0.00706277198375993
73,1,0,1,1,0.00706277198375993
74,1,0,1,1,0.00706277198375993
75,1,0,1,1,0.00706277198375993
76,1,0,1,1,0.00706277198375993
77,1,0,1,1,0.00706277198375993
78,1,0,1,1,0.00706277198375993
79,1,0,1,1,0.00706277198375993
80,1,0,1,1,0.00706277198375993
81,1,0,1,1,0.00706277198375993
82,1,0,1,1,0.00706277198375993
83,1,0,1,1,0.00706277198375993
84,1,0,1,1,0.00706277198375993
85,1,0,1,1,0.00706277198375993
86,1,0,1,1,0.00706277198375993
87,1,0,1,1,0.00706277198375993
88,1,0,1,1,0.00706277198375993
89,1,0,1,1,0.00706277198375993
90,1,0,1,1,0.00706277198375993
91,1,0,1,1,0.00706277198375993
92,1,0,1,1,0.00706277198375993
93,1,0,1,1,0.00706277198375993
94,1,0,1,1,0.00706277198375993
95,1,0,1,1,0.00706277198375993
96,1,0,1,1,0.00706277198375993
97,1,0,1,1,0.00706277198375993
98,1,0,1,1,0.00706277198375993
99,1,0,1,1,0.00706277198375993
100,512,512,0,1,0.019338994616058258
101,1,0,1,1,0.00706277198375993
102,1,0,1,1,0.00706277198375993
103,1,0,1,1,0.00706277198375993
104,1,0,1,1,0.00706277198375993
105,1,0,1,1,0.00706277198375993
106,1,0,1,1,0.00706277198375993
107,1,0,1,1,0.00706277198375993
108,1,0,1,1,0.00706277198375993
109,1,0,1,1,0.00706277198375993
110,1,0,1,1,0.00706277198375993
111,1,0,1,1,0.00706277198375993
112,1,0,1,1,0.00706277198375993
113,1,0,1,1,0.00706277198375993
114,1,0,1,1,0.00706277198375993
115,1,0,1,1,0.00706277198375993
116,1,0,1,1,0.00706277198375993
117,1,0,1,1,0.00706277198375993
118,1,0,1,1,0.00706277198375993
119,1,0,1,1,0.00706277198375993
120,1,0,1,1,0.00706277198375993
121,1,0,1,1,0.00706277198375993
122,1,0,1,1,0.00706277198375993
123,1,0,1,1,0.00706277198375993
124,1,0,1,1,0.00706277198375993
125,1,0,1,1,0.00706277198375993
126,1,0,1,1,0.00706277198375993
127,1,0,1,1,0.00706277198375993
128,1,0,1,1,0.00706277198375993
129,1,0,1,1,0.00706277198375993
130,1,0,1,1,0.00706277198375993
131,1,0,1,1,0.00706277198375993
132,1,0,1,1,0.00706277198375993
133,1,0,1,1,0.00706277198375993
134,1,0,1,1,0.00706277198375993
135,1,0,1,1,0.00706277198375993
136,1,0,1,1,0.00706277198375993
137,1,0,1,1,0.00706277198375993
138,1,0,1,1,0.00706277198375993
139,1,0,1,1,0.00706277198375993
140,1,0,1,1,0.00706277198375993
141,1,0,1,1,0.00706277198375993
142,1,0,1,1,0.00706277198375993
143,1,0,1,1,0.00706277198375993
144,1,0,1,1,0.00706277198375993
145,1,0,1,1,0.00706277198375993
146,1,0,1,1,0.00706277198375993
147,1,0,1,1,0.00706277198375993
148,1,0,1,1,0.00706277198375993
149,1,0,1,1,0.00706277198375993
150,512,512,0,1,0.019338994616058258
151,1,0,1,1,0.00706277198375993
152,1,0,1,1,0.00706277198375993
153,1,0,1,1,0.00706277198375993
154,1,0,1,1,0.00706277198375993
155,1,0,1,1,0.00706277198375993
156,1,0,1,1,0.00706277198375993
157,1,0,1,1,0.00706277198375993
158,1,0,1,1,0.00706277198375993
159,1,0,1,1,0.00706277198375993
160,1,0,1,1,0.00706277198375993
161,1,0,1,1,0.00706277198375993
162,1,0,1,1,0.00706277198375993
163,1,0,1,1,0.00706277198375993
164,1,0,1,1,0.00706277198375993
165,1,0,1,1,0.00706277198375993
166,1,0,1,1,0.00706277198375993
167,1,0,1,1,0.00706277198375993
168,1,0,1,1,0.00706277198375993
169,1,0,1,1,0.00706277198375993
170,1,0,1,1,0.00706277198375993
171,1,0,1,1,0.00706277198375993
172,1,0,1,1,0.00706277198375993
173,1,0,1,1,0.00706277198375993
174,1,0,1,1,0.00706277198375993
175,1,0,1,1,0.00706277198375993
176,1,0,1,1,0.00706277198375993
177,1,0,1,1,0.00706277198375993
178,1,0,1,1,0.00706277198375993
179,1,0,1,1,0.00706277198375993
180,1,0,1,1,0.00706277198375993
181,1,0,1,1,0.00706277198375993
182,1,0,1,1,0.00706277198375993
183,1,0,1,1,0.00706277198375993
184,1,0,1,1,0.00706277198375993
185,1,0,1,1,0.00706277198375993
186,1,0,1,1,0.00706277198375993
187,1,0,1,1,0.00706277198375993
188,1,0,1,1,0.00706277198375993
189,1,0,1,1,0.00706277198375993
190,1,0,1,1,0.00706277198375993
191,1,0,1,1,0.00706277198375993
192,1,0,1,1,0.00706277198375993
193,1,0,1,1,0.00706277198375993
194,1,0,1,1,0.00706277198375993
195,1,0,1,1,0.00706277198375993
196,1,0,1,1,0.00706277198375993
197,1,0,1,1,0.00706277198375993
198,1,0,1,1,0.00706277198375993
199,1,0,1,1,0.00706277198375993
200,512,512,0,1,0.019338994616058258
201,1,0,1,1,0.00706277198375993
202,1,0,1,1,0.00706277198375993
203,1,0,1,1,0.00706277198375993
204,1,0,1,1,0.00706277198375993
205,1,0,1,1,0.00706277198375993
206,1,0,1,1,0.00706277198375993
207,1,0,1,1,0.00706277198375993
208,1,0,1,1,0.00706277198375993
209,1,0,1,1,0.00706277198375993
210,1,0,1,1,0.00706277198375993
211,1,0,1,1,0.00706277198375993
212,1,0,1,1,0.00706277198375993
213,1,0,1,1,0.00706277198375993
214,1,0,1,1,0.00706277198375993
215,1,0,1,1,0.00706277198375993
216,1,0,1,1,0.00706277198375993
217,1,0,1,1,0.00706277198375993
218,1,0,1,1,0.00706277198375993
219,1,0,1,1,0.00706277198375993
220,1,0,1,1,0.00706277198375993
221,1,0,1,1,0.00706277198375993
222,1,0,1,1,0.00706277198375993
223,1,0,1,1,0.00706277198375993
224,1,0,1,1,0.00706277198375993
225,1,0,1,1,0.00706277198375993
226,1,0,1,1,0.00706277198375993
227,1,0,1,1,0.00706277198375993
228,1,0,1,1,0.00706277198375993
229,1,0,1,1,0.00706277198375993
230,1,0,1,1,0.00706277198375993
231,1,0,1,1,0.00706277198375993
232,1,0,1,1,0.00706277198375993
233,1,0,1,1,0.00706277198375993
234,1,0,1,1,0.00706277198375993
235,1,0,1,1,0.00706277198375993
236,1,0,1,1,0.00706277198375993
237,1,0,1,1,0.00706277198375993
238,1,0,1,1,0.00706277198375993
239,1,0,1,1,0.00706277198375993
240,1,0,1,1,0.00706277198375993
241,1,0,1,1,0.00706277198375993
242,1,0,1,1,0.00706277198375993
243,1,0,1,1,0.00706277198375993
244,1,0,1,1,0.00706277198375993
245,1,0,1,1,0.00706277198375993
246,1,0,1,1,0.00706277198375993
247,1,0,1,1,0.00706277198375993
248,1,0,1,1,0.00706277198375993
249,1,0,1,1,0.00706277198375993
250,512,512,0,1,0.019338994616058258
251,1,0,1,1,0.00706277198375993
252,1,0,1,1,0.00706277198375993
253,1,0,1,1,0.00706277198375993
254,1,0,1,1,0.00706277198375993
255,1,0,1,1,0.00706277198375993
256,1,0,1,1,0.00706277198375993
257,1,0,1,1,0.00706277198375993
258,1,0,1,1,0.00706277198375993
259,1,0,1,1,0.00706277198375993
260,1,0,1,1,0.00706277198375993
261,1,0,1,1,0.00706277198375993
262,1,0,1,1,0.00706277198375993
263,1,0,1,1,0.00706277198375993
264,1,0,1,1,0.00706277198375993
265,1,0,1,1,0.00706277198375993
266,1,0,1,1,0.00706277198375993
267,1,0,1,1,0.00706277198375993
268,1,0,1,1,0.00706277198375993
269,1,0,1,1,0.00706277198375993
270,1,0,1,1,0.00706277198375993
271,1,0,1,1,0.00706277198375993
272,1,0,1,1,0.00706277198375993
273,1,0,1,1,0.00706277198375993
274,1,0,1,1,0.00706277198375993
275,1,0,1,1,0.00706277198375993
276,1,0,1,1,0.00706277198375993
277,1,0,1,1,0.00706277198375993
278,1,0,1,1,0.00706277198375993
279,1,0,1,1,0.00706277198375993
280,1,0,1,1,0.00706277198375993
281,1,0,1,1,0.00706277198375993
282,1,0,1,1,0.00706277198375993
283,1,0,1,1,0.00706277198375993
284,1,0,1,1,0.00706277198375993
285,1,0,1,1,0.00706277198375993
286,1,0,1,1,0.00706277198375993
287,1,0,1,1,0.00706277198375993
288,1,0,1,1,0.00706277198375993
289,1,0,1,1,0.00706277198375993
290,1,0,1,1,0.00706277198375993
291,1,0,1,1,0.00706277198375993
292,1,0,1,1,0.00706277198375993
293,1,0,1,1,0.00706277198375993
294,1,0,1,1,0.00706277198375993
295,1,0,1,1,0.00706277198375993
296,1,0,1,1,0.00706277198375993
297,1,0,1,1,0.00706277198375993
298,1,0,1,1,0.00706277198375993
299,1,0,1,1,0.00706277198375993
