Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
184,1,0,1,1,0.007055156879760105
185,1,0,1,1,0.007055156879760105
186,1,0,1,1,0.007055156879760105
187,1,0,1,1,0.007055156879760105
188,1,0,1,1,0.007055156879760105
189,1,0,1,1,0.007055156879760105
190,1,0,1,1,0.007055156879760105
191,1,0,1,1,0.007055156879760105
192,1,0,1,1,0.007055156879760105
193,1,0,1,1,0.007055156879760105
194,1,0,1,1,0.007055156879760105
195,1,0,1,1,0.007055156879760105
196,1,0,1,1,0.007055156879760105
197,1,0,1,1,0.007055156879760105
198,1,0,1,1,0.007055156879760105
199,1,0,1,1,0.007055156879760105
200,128,128,0,1,0.008352912821539604
201,1,0,1,1,0.007055156879760105
202,1,0,1,1,0.007055156879760105
203,1,0,1,1,0.007055156879760105
204,1,0,1,1,0.007055156879760105
205,1,0,1,1,0.007055156879760105
206,1,0,1,1,0.007055156879760105
207,1,0,1,1,0.007055156879760105
208,1,0,1,1,0.007055156879760105
209,1,0,1,1,0.007055156879760105
210,1,0,1,1,0.007055156879760105
211,1,0,1,1,0.007055156879760105
212,1,0,1,1,0.007055156879760105
213,1,0,1,1,0.007055156879760105
214,1,0,1,1,0.007055156879760105
215,1,0,1,1,0.007055156879760105
216,1,0,1,1,0.007055156879760105
217,1,0,1,1,0.007055156879760105
218,1,0,1,1,0.007055156879760105
219,1,0,1,1,0.007055156879760105
220,1,0,1,1,0.007055156879760105
221,1,0,1,1,0.007055156879760105
222,1,0,1,1,0.007055156879760105
223,1,0,1,1,0.007055156879760105
224,1,0,1,1,0.007055156879760105
225,1,0,1,1,0.007055156879760105
226,1,0,1,1,0.007055156879760105
227,1,0,1,1,0.007055156879760105
228,1,0,1,1,0.007055156879760105
229,1,0,1,1,0.007055156879760105
230,1,0,1,1,0.007055156879760105
231,1,0,1,1,0.007055156879760105
232,1,0,1,1,0.007055156879760105
233,1,0,1,1,0.007055156879760105
234,1,0,1,1,0.007055156879760105
235,1,0,1,1,0.007055156879760105
236,1,0,1,1,0.007055156879760105
237,1,0,1,1,0.007055156879760105
238,1,0,1,1,0.007055156879760105
239,1,0,1,1,0.007055156879760105
240,1,0,1,1,0.007055156879760105
241,1,0,1,1,0.007055156879760105
242,1,0,1,1,0.007055156879760105
243,1,0,1,1,0.007055156879760105
244,1,0,1,1,0.007055156879760105
245,1,0,1,1,0.007055156879760105
246,1,0,1,1,0.007055156879760105
247,1,0,1,1,0.007055156879760105
248,1,0,1,1,0.007055156879760105
249,1,0,1,1,0.007055156879760105
250,128,128,0,1,0.008352912821539604
251,1,0,1,1,0.007055156879760105
252,1,0,1,1,0.007055156879760105
253,1,0,1,1,0.007055156879760105
254,1,0,1,1,0.007055156879760105
255,1,0,1,1,0.007055156879760105
256,1,0,1,1,0.007055156879760105
257,1,0,1,1,0.007055156879760105
258,1,0,1,1,0.007055156879760105
259,1,0,1,1,0.007055156879760105
260,1,0,1,1,0.007055156879760105
261,1,0,1,1,0.007055156879760105
262,1,0,1,1,0.007055156879760105
263,1,0,1,1,0.007055156879760105
264,1,0,1,1,0.007055156879760105
265,1,0,1,1,0.007055156879760105
266,1,0,1,1,0.007055156879760105
267,1,0,1,1,0.007055156879760105
268,1,0,1,1,0.007055156879760105
269,1,0,1,1,0.007055156879760105
270,1,0,1,1,0.007055156879760105
271,1,0,1,1,0.007055156879760105
272,1,0,1,1,0.007055156879760105
273,1,0,1,1,0.007055156879760105
274,1,0,1,1,0.007055156879760105
275,1,0,1,1,0.007055156879760105
276,1,0,1,1,0.007055156879760105
277,1,0,1,1,0.007055156879760105
278,1,0,1,1,0.007055156879760105
279,1,0,1,1,0.007055156879760105
280,1,0,1,1,0.007055156879760105
281,1,0,1,1,0.007055156879760105
282,1,0,1,1,0.007055156879760105
283,1,0,1,1,0.007055156879760105
284,1,0,1,1,0.007055156879760105
285,1,0,1,1,0.007055156879760105
286,1,0,1,1,0.007055156879760105
287,1,0,1,1,0.007055156879760105
288,1,0,1,1,0.007055156879760105
289,1,0,1,1,0.007055156879760105
290,1,0,1,1,0.007055156879760105
291,1,0,1,1,0.007055156879760105
292,1,0,1,1,0.007055156879760105
293,1,0,1,1,0.007055156879760105
294,1,0,1,1,0.007055156879760105
295,1,0,1,1,0.007055156879760105
296,1,0,1,1,0.007055156879760105
297,1,0,1,1,0.007055156879760105
298,1,0,1,1,0.007055156879760105
299,1,0,1,1,0.007055156879760105
