Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
116,1,0,1,1,0.008821207353522098
117,1,0,1,1,0.008821207353522098
118,1,0,1,1,0.008821207353522098
119,1,0,1,1,0.008821207353522098
120,1,0,1,1,0.008821207353522098
121,1,0,1,1,0.008821207353522098
122,1,0,1,1,0.008821207353522098
123,1,0,1,1,0.008821207353522098
124,1,0,1,1,0.008821207353522098
125,1,0,1,1,0.008821207353522098
126,1,0,1,1,0.008821207353522098
127,1,0,1,1,0.008821207353522098
128,1,0,1,1,0.008821207353522098
129,1,0,1,1,0.008821207353522098
130,1,0,1,1,0.008821207353522098
131,1,0,1,1,0.008821207353522098
132,1,0,1,1,0.008821207353522098
133,1,0,1,1,0.008821207353522098
134,1,0,1,1,0.008821207353522098
135,1,0,1,1,0.008821207353522098
136,1,0,1,1,0.008821207353522098
137,1,0,1,1,0.008821207353522098
138,1,0,1,1,0.008821207353522098
139,1,0,1,1,0.008821207353522098
140,1,0,1,1,0.008821207353522098
141,1,0,1,1,0.008821207353522098
142,1,0,1,1,0.008821207353522098
143,1,0,1,1,0.008821207353522098
144,1,0,1,1,0.008821207353522098
145,1,0,1,1,0.008821207353522098
146,1,0,1,1,0.008821207353522098
147,1,0,1,1,0.008821207353522098
148,1,0,1,1,0.008821207353522098
149,1,0,1,1,0.008821207353522098
150,1,0,1,1,0.008821207353522098
151,1,0,1,1,0.008821207353522098
152,1,0,1,1,0.008821207353522098
153,1,0,1,1,0.008821207353522098
154,1,0,1,1,0.008821207353522098
155,1,0,1,1,0.008821207353522098
156,1,0,1,1,0.008821207353522098
157,1,0,1,1,0.008821207353522098
158,1,0,1,1,0.008821207353522098
159,1,0,1,1,0.008821207353522098
160,1,0,1,1,0.008821207353522098
161,1,0,1,1,0.008821207353522098
162,1,0,1,1,0.008821207353522098
163,1,0,1,1,0.008821207353522098
164,1,0,1,1,0.008821207353522098
165,512,512,0,1,0.025012021877330426
166,512,512,0,1,0.025429560647616256
167,512,512,0,1,0.02588064768761633
168,512,512,0,1,0.0263155048609498
169,512,512,0,1,0.02672478870094963
170,512,512,0,1,0.027087736796950423
171,1,0,1,1,0.008821207353522098
172,1,0,1,1,0.008821207353522098
173,1,0,1,1,0.008821207353522098
174,1,0,1,1,0.008821207353522098
175,1,0,1,1,0.008821207353522098
176,1,0,1,1,0.008821207353522098
177,1,0,1,1,0.008821207353522098
178,1,0,1,1,0.008821207353522098
179,1,0,1,1,0.008821207353522098
180,1,0,1,1,0.008821207353522098
181,1,0,1,1,0.008821207353522098
182,1,0,1,1,0.008821207353522098
183,1,0,1,1,0.008821207353522098
184,1,0,1,1,0.008821207353522098
185,1,0,1,1,0.008821207353522098
186,1,0,1,1,0.008821207353522098
187,1,0,1,1,0.008821207353522098
188,1,0,1,1,0.008821207353522098
189,1,0,1,1,0.008821207353522098
190,1,0,1,1,0.008821207353522098
191,1,0,1,1,0.008821207353522098
192,1,0,1,1,0.008821207353522098
193,1,0,1,1,0.008821207353522098
194,1,0,1,1,0.008821207353522098
195,1,0,1,1,0.008821207353522098
196,1,0,1,1,0.008821207353522098
197,1,0,1,1,0.008821207353522098
198,1,0,1,1,0.008821207353522098
199,1,0,1,1,0.008821207353522098
200,1,0,1,1,0.008821207353522098
201,1,0,1,1,0.008821207353522098
202,1,0,1,1,0.008821207353522098
203,1,0,1,1,0.008821207353522098
204,1,0,1,1,0.008821207353522098
205,1,0,1,1,0.008821207353522098
206,1,0,1,1,0.008821207353522098
207,1,0,1,1,0.008821207353522098
208,1,0,1,1,0.008821207353522098
209,1,0,1,1,0.008821207353522098
210,1,0,1,1,0.008821207353522098
211,1,0,1,1,0.008821207353522098
212,1,0,1,1,0.008821207353522098
213,1,0,1,1,0.008821207353522098
214,1,0,1,1,0.008821207353522098
215,1,0,1,1,0.008821207353522098
216,1,0,1,1,0.008821207353522098
217,1,0,1,1,0.008821207353522098
218,1,0,1,1,0.008821207353522098
219,1,0,1,1,0.008821207353522098
220,512,512,0,1,0.025012021877330426
221,512,512,0,1,0.025429560647616256
222,512,512,0,1,0.02588064768761633
223,512,512,0,1,0.0263155048609498
224,512,512,0,1,0.02672478870094963
225,512,512,0,1,0.027087736796950423
226,1,0,1,1,0.008821207353522098
227,1,0,1,1,0.008821207353522098
228,1,0,1,1,0.008821207353522098
229,1,0,1,1,0.008821207353522098
230,1,0,1,1,0.008821207353522098
231,1,0,1,1,0.008821207353522098
232,1,0,1,1,0.008821207353522098
233,1,0,1,1,0.008821207353522098
234,1,0,1,1,0.008821207353522098
235,1,0,1,1,0.008821207353522098
236,1,0,1,1,0.008821207353522098
237,1,0,1,1,0.008821207353522098
238,1,0,1,1,0.008821207353522098
239,1,0,1,1,0.008821207353522098
240,1,0,1,1,0.008821207353522098
241,1,0,1,1,0.008821207353522098
242,1,0,1,1,0.008821207353522098
243,1,0,1,1,0.008821207353522098
244,1,0,1,1,0.008821207353522098
245,1,0,1,1,0.008821207353522098
246,1,0,1,1,0.008821207353522098
247,1,0,1,1,0.008821207353522098
248,1,0,1,1,0.008821207353522098
249,1,0,1,1,0.008821207353522098
250,1,0,1,1,0.008821207353522098
251,1,0,1,1,0.008821207353522098
252,1,0,1,1,0.008821207353522098
253,1,0,1,1,0.008821207353522098
254,1,0,1,1,0.008821207353522098
255,1,0,1,1,0.008821207353522098
256,1,0,1,1,0.008821207353522098
257,1,0,1,1,0.008821207353522098
258,1,0,1,1,0.008821207353522098
259,1,0,1,1,0.008821207353522098
260,1,0,1,1,0.008821207353522098
261,1,0,1,1,0.008821207353522098
262,1,0,1,1,0.008821207353522098
263,1,0,1,1,0.008821207353522098
264,1,0,1,1,0.008821207353522098
265,1,0,1,1,0.008821207353522098
266,1,0,1,1,0.008821207353522098
267,1,0,1,1,0.008821207353522098
268,1,0,1,1,0.008821207353522098
269,1,0,1,1,0.008821207353522098
270,1,0,1,1,0.008821207353522098
271,1,0,1,1,0.008821207353522098
272,1,0,1,1,0.008821207353522098
273,1,0,1,1,0.008821207353522098
274,1,0,1,1,0.008821207353522098
275,512,512,0,1,0.025012021877330426
276,512,512,0,1,0.025429560647616256
277,512,512,0,1,0.02588064768761633
278,512,512,0,1,0.0263155048609498
279,512,512,0,1,0.02672478870094963
280,512,512,0,1,0.027087736796950423
281,1,0,1,1,0.008821207353522098
282,1,0,1,1,0.008821207353522098
283,1,0,1,1,0.008821207353522098
284,1,0,1,1,0.008821207353522098
285,1,0,1,1,0.008821207353522098
286,1,0,1,1,0.008821207353522098
287,1,0,1,1,0.008821207353522098
288,1,0,1,1,0.008821207353522098
289,1,0,1,1,0.008821207353522098
290,1,0,1,1,0.008821207353522098
291,1,0,1,1,0.008821207353522098
292,1,0,1,1,0.008821207353522098
293,1,0,1,1,0.008821207353522098
294,1,0,1,1,0.008821207353522098
295,1,0,1,1,0.008821207353522098
296,1,0,1,1,0.008821207353522098
297,1,0,1,1,0.008821207353522098
298,1,0,1,1,0.008821207353522098
299,1,0,1,1,0.008821207353522098
300,1,0,1,1,0.008821207353522098
301,1,0,1,1,0.008821207353522098
302,1,0,1,1,0.008821207353522098
303,1,0,1,1,0.008821207353522098
304,1,0,1,1,0.008821207353522098
305,1,0,1,1,0.008821207353522098
306,1,0,1,1,0.008821207353522098
307,1,0,1,1,0.008821207353522098
308,1,0,1,1,0.008821207353522098
309,1,0,1,1,0.008821207353522098
310,1,0,1,1,0.008821207353522098
311,1,0,1,1,0.008821207353522098
312,1,0,1,1,0.008821207353522098
313,1,0,1,1,0.008821207353522098
314,1,0,1,1,0.008821207353522098
315,1,0,1,1,0.008821207353522098
316,1,0,1,1,0.008821207353522098
317,1,0,1,1,0.008821207353522098
318,1,0,1,1,0.008821207353522098
319,1,0,1,1,0.008821207353522098
320,1,0,1,1,0.008821207353522098
321,1,0,1,1,0.008821207353522098
322,1,0,1,1,0.008821207353522098
323,1,0,1,1,0.008821207353522098
324,1,0,1,1,0.008821207353522098
325,1,0,1,1,0.008821207353522098
326,1,0,1,1,0.008821207353522098
327,1,0,1,1,0.008821207353522098
328,1,0,1,1,0.008821207353522098
329,1,0,1,1,0.008821207353522098
