Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
116,1,0,1,1,0.008537600249522548
117,1,0,1,1,0.008537600249522548
118,1,0,1,1,0.008537600249522548
119,1,0,1,1,0.008537600249522548
120,1,0,1,1,0.008537600249522548
121,1,0,1,1,0.008537600249522548
122,1,0,1,1,0.008537600249522548
123,1,0,1,1,0.008537600249522548
124,1,0,1,1,0.008537600249522548
125,1,0,1,1,0.008537600249522548
126,1,0,1,1,0.008537600249522548
127,1,0,1,1,0.008537600249522548
128,1,0,1,1,0.008537600249522548
129,1,0,1,1,0.008537600249522548
130,1,0,1,1,0.008537600249522548
131,1,0,1,1,0.008537600249522548
132,1,0,1,1,0.008537600249522548
133,1,0,1,1,0.008537600249522548
134,1,0,1,1,0.008537600249522548
135,1,0,1,1,0.008537600249522548
136,1,0,1,1,0.008537600249522548
137,1,0,1,1,0.008537600249522548
138,1,0,1,1,0.008537600249522548
139,1,0,1,1,0.008537600249522548
140,1,0,1,1,0.008537600249522548
141,1,0,1,1,0.008537600249522548
142,1,0,1,1,0.008537600249522548
143,1,0,1,1,0.008537600249522548
144,1,0,1,1,0.008537600249522548
145,1,0,1,1,0.008537600249522548
146,1,0,1,1,0.008537600249522548
147,1,0,1,1,0.008537600249522548
148,1,0,1,1,0.008537600249522548
149,1,0,1,1,0.008537600249522548
150,1,0,1,1,0.008537600249522548
151,1,0,1,1,0.008537600249522548
152,1,0,1,1,0.008537600249522548
153,1,0,1,1,0.008537600249522548
154,1,0,1,1,0.008537600249522548
155,1,0,1,1,0.008537600249522548
156,1,0,1,1,0.008537600249522548
157,1,0,1,1,0.008537600249522548
158,1,0,1,1,0.008537600249522548
159,512,512,0,1,0.025012021877330426
160,512,512,0,1,0.025429560647616256
161,512,512,0,1,0.02588064768761633
162,512,512,0,1,0.0263155048609498
163,1,0,1,1,0.00853760024952166
164,1,0,1,1,0.00853760024952166
165,1,0,1,1,0.00853760024952166
166,1,0,1,1,0.00853760024952166
167,1,0,1,1,0.00853760024952166
168,1,0,1,1,0.00853760024952166
169,1,0,1,1,0.00853760024952166
170,1,0,1,1,0.00853760024952166
171,1,0,1,1,0.00853760024952166
172,1,0,1,1,0.00853760024952166
173,1,0,1,1,0.00853760024952166
174,1,0,1,1,0.00853760024952166
175,1,0,1,1,0.00853760024952166
176,1,0,1,1,0.00853760024952166
177,1,0,1,1,0.00853760024952166
178,1,0,1,1,0.00853760024952166
179,1,0,1,1,0.00853760024952166
180,1,0,1,1,0.00853760024952166
181,1,0,1,1,0.00853760024952166
182,1,0,1,1,0.00853760024952166
183,1,0,1,1,0.00853760024952166
184,1,0,1,1,0.00853760024952166
185,1,0,1,1,0.00853760024952166
186,1,0,1,1,0.00853760024952166
187,1,0,1,1,0.00853760024952166
188,1,0,1,1,0.00853760024952166
189,1,0,1,1,0.00853760024952166
190,1,0,1,1,0.00853760024952166
191,1,0,1,1,0.00853760024952166
192,1,0,1,1,0.00853760024952166
193,1,0,1,1,0.00853760024952166
194,1,0,1,1,0.00853760024952166
195,1,0,1,1,0.00853760024952166
196,1,0,1,1,0.00853760024952166
197,1,0,1,1,0.00853760024952166
198,1,0,1,1,0.00853760024952166
199,1,0,1,1,0.00853760024952166
200,1,0,1,1,0.00853760024952166
201,1,0,1,1,0.00853760024952166
202,1,0,1,1,0.00853760024952166
203,1,0,1,1,0.00853760024952166
204,1,0,1,1,0.00853760024952166
205,1,0,1,1,0.00853760024952166
206,1,0,1,1,0.00853760024952166
207,1,0,1,1,0.00853760024952166
208,1,0,1,1,0.00853760024952166
209,1,0,1,1,0.00853760024952166
210,1,0,1,1,0.00853760024952166
211,1,0,1,1,0.00853760024952166
212,512,512,0,1,0.025012021877330426
213,512,512,0,1,0.025429560647616256
214,512,512,0,1,0.02588064768761633
215,512,512,0,1,0.0263155048609498
216,1,0,1,1,0.00853760024952166
217,1,0,1,1,0.00853760024952166
218,1,0,1,1,0.00853760024952166
219,1,0,1,1,0.00853760024952166
220,1,0,1,1,0.00853760024952166
221,1,0,1,1,0.00853760024952166
222,1,0,1,1,0.00853760024952166
223,1,0,1,1,0.00853760024952166
224,1,0,1,1,0.00853760024952166
225,1,0,1,1,0.00853760024952166
226,1,0,1,1,0.00853760024952166
227,1,0,1,1,0.00853760024952166
228,1,0,1,1,0.00853760024952166
229,1,0,1,1,0.00853760024952166
230,1,0,1,1,0.00853760024952166
231,1,0,1,1,0.00853760024952166
232,1,0,1,1,0.00853760024952166
233,1,0,1,1,0.00853760024952166
234,1,0,1,1,0.00853760024952166
235,1,0,1,1,0.00853760024952166
236,1,0,1,1,0.00853760024952166
237,1,0,1,1,0.00853760024952166
238,1,0,1,1,0.00853760024952166
239,1,0,1,1,0.00853760024952166
240,1,0,1,1,0.00853760024952166
241,1,0,1,1,0.00853760024952166
242,1,0,1,1,0.00853760024952166
243,1,0,1,1,0.00853760024952166
244,1,0,1,1,0.00853760024952166
245,1,0,1,1,0.00853760024952166
246,1,0,1,1,0.00853760024952166
247,1,0,1,1,0.00853760024952166
248,1,0,1,1,0.00853760024952166
249,1,0,1,1,0.00853760024952166
250,1,0,1,1,0.00853760024952166
251,1,0,1,1,0.00853760024952166
252,1,0,1,1,0.00853760024952166
253,1,0,1,1,0.00853760024952166
254,1,0,1,1,0.00853760024952166
255,1,0,1,1,0.00853760024952166
256,1,0,1,1,0.00853760024952166
257,1,0,1,1,0.00853760024952166
258,1,0,1,1,0.00853760024952166
259,1,0,1,1,0.00853760024952166
260,1,0,1,1,0.00853760024952166
261,1,0,1,1,0.00853760024952166
262,1,0,1,1,0.00853760024952166
263,1,0,1,1,0.00853760024952166
264,1,0,1,1,0.00853760024952166
265,512,512,0,1,0.025012021877330426
266,512,512,0,1,0.025429560647616256
267,512,512,0,1,0.02588064768761633
268,512,512,0,1,0.0263155048609498
269,1,0,1,1,0.00853760024952166
270,1,0,1,1,0.00853760024952166
271,1,0,1,1,0.00853760024952166
272,1,0,1,1,0.00853760024952166
273,1,0,1,1,0.00853760024952166
274,1,0,1,1,0.00853760024952166
275,1,0,1,1,0.00853760024952166
276,1,0,1,1,0.00853760024952166
277,1,0,1,1,0.00853760024952166
278,1,0,1,1,0.00853760024952166
279,1,0,1,1,0.00853760024952166
280,1,0,1,1,0.00853760024952166
281,1,0,1,1,0.00853760024952166
282,1,0,1,1,0.00853760024952166
283,1,0,1,1,0.00853760024952166
284,1,0,1,1,0.00853760024952166
285,1,0,1,1,0.00853760024952166
286,1,0,1,1,0.00853760024952166
287,1,0,1,1,0.00853760024952166
288,1,0,1,1,0.00853760024952166
289,1,0,1,1,0.00853760024952166
290,1,0,1,1,0.00853760024952166
291,1,0,1,1,0.00853760024952166
292,1,0,1,1,0.00853760024952166
293,1,0,1,1,0.00853760024952166
294,1,0,1,1,0.00853760024952166
295,1,0,1,1,0.00853760024952166
296,1,0,1,1,0.00853760024952166
297,1,0,1,1,0.00853760024952166
298,1,0,1,1,0.00853760024952166
299,1,0,1,1,0.00853760024952166
300,1,0,1,1,0.00853760024952166
301,1,0,1,1,0.00853760024952166
302,1,0,1,1,0.00853760024952166
303,1,0,1,1,0.00853760024952166
304,1,0,1,1,0.00853760024952166
305,1,0,1,1,0.00853760024952166
306,1,0,1,1,0.00853760024952166
307,1,0,1,1,0.00853760024952166
308,1,0,1,1,0.00853760024952166
309,1,0,1,1,0.00853760024952166
310,1,0,1,1,0.00853760024952166
311,1,0,1,1,0.00853760024952166
312,1,0,1,1,0.00853760024952166
313,1,0,1,1,0.00853760024952166
314,1,0,1,1,0.00853760024952166
315,1,0,1,1,0.00853760024952166
316,1,0,1,1,0.00853760024952166
317,1,0,1,1,0.00853760024952166
