Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
69,1,0,1,1,0.008294540665522376
70,1,0,1,1,0.008294540665522376
71,1,0,1,1,0.008294540665522376
72,1,0,1,1,0.008294540665522376
73,1,0,1,1,0.008294540665522376
74,1,0,1,1,0.008294540665522376
75,1,0,1,1,0.008294540665522376
76,1,0,1,1,0.008294540665522376
77,1,0,1,1,0.008294540665522376
78,1,0,1,1,0.008294540665522376
79,1,0,1,1,0.008294540665522376
80,1,0,1,1,0.008294540665522376
81,1,0,1,1,0.008294540665522376
82,1,0,1,1,0.008294540665522376
83,1,0,1,1,0.008294540665522376
84,1,0,1,1,0.008294540665522376
85,1,0,1,1,0.008294540665522376
86,1,0,1,1,0.008294540665522376
87,1,0,1,1,0.008294540665522376
88,1,0,1,1,0.008294540665522376
89,1,0,1,1,0.008294540665522376
90,1,0,1,1,0.008294540665522376
91,1,0,1,1,0.008294540665522376
92,1,0,1,1,0.008294540665522376
93,1,0,1,1,0.008294540665522376
94,1,0,1,1,0.008294540665522376
95,1,0,1,1,0.008294540665522376
96,1,0,1,1,0.008294540665522376
97,1,0,1,1,0.008294540665522376
98,1,0,1,1,0.008294540665522376
99,1,0,1,1,0.008294540665522376
100,256,256,0,1,0.016184327551671984
101,1,0,1,1,0.008294540665522376
102,1,0,1,1,0.008294540665522376
103,1,0,1,1,0.008294540665522376
104,1,0,1,1,0.008294540665522376
105,1,0,1,1,0.008294540665522376
106,1,0,1,1,0.008294540665522376
107,1,0,1,1,0.008294540665522376
108,1,0,1,1,0.008294540665522376
109,1,0,1,1,0.008294540665522376
110,1,0,1,1,0.008294540665522376
111,1,0,1,1,0.008294540665522376
112,1,0,1,1,0.008294540665522376
113,1,0,1,1,0.008294540665522376
114,1,0,1,1,0.008294540665522376
115,1,0,1,1,0.008294540665522376
116,1,0,1,1,0.008294540665522376
117,1,0,1,1,0.008294540665522376
118,1,0,1,1,0.008294540665522376
119,1,0,1,1,0.008294540665522376
120,1,0,1,1,0.008294540665522376
121,1,0,1,1,0.008294540665522376
122,1,0,1,1,0.008294540665522376
123,1,0,1,1,0.008294540665522376
124,1,0,1,1,0.008294540665522376
125,1,0,1,1,0.008294540665522376
126,1,0,1,1,0.008294540665522376
127,1,0,1,1,0.008294540665522376
128,1,0,1,1,0.008294540665522376
129,1,0,1,1,0.008294540665522376
130,1,0,1,1,0.008294540665522376
131,1,0,1,1,0.008294540665522376
132,1,0,1,1,0.008294540665522376
133,1,0,1,1,0.008294540665522376
134,1,0,1,1,0.008294540665522376
135,1,0,1,1,0.008294540665522376
136,1,0,1,1,0.008294540665522376
137,1,0,1,1,0.008294540665522376
138,1,0,1,1,0.008294540665522376
139,1,0,1,1,0.008294540665522376
140,1,0,1,1,0.008294540665522376
141,1,0,1,1,0.008294540665522376
142,1,0,1,1,0.008294540665522376
143,1,0,1,1,0.008294540665522376
144,1,0,1,1,0.008294540665522376
145,1,0,1,1,0.008294540665522376
146,1,0,1,1,0.008294540665522376
147,1,0,1,1,0.008294540665522376
148,1,0,1,1,0.008294540665522376
149,1,0,1,1,0.008294540665522376
150,256,256,0,1,0.016184327551671984
151,1,0,1,1,0.008294540665522376
152,1,0,1,1,0.008294540665522376
153,1,0,1,1,0.008294540665522376
154,1,0,1,1,0.008294540665522376
155,1,0,1,1,0.008294540665522376
156,1,0,1,1,0.008294540665522376
157,1,0,1,1,0.008294540665522376
158,1,0,1,1,0.008294540665522376
159,1,0,1,1,0.008294540665522376
160,1,0,1,1,0.008294540665522376
161,1,0,1,1,0.008294540665522376
162,1,0,1,1,0.008294540665522376
163,1,0,1,1,0.008294540665522376
164,1,0,1,1,0.008294540665522376
165,1,0,1,1,0.008294540665522376
166,1,0,1,1,0.008294540665522376
167,1,0,1,1,0.008294540665522376
168,1,0,1,1,0.008294540665522376
169,1,0,1,1,0.008294540665522376
170,1,0,1,1,0.008294540665522376
171,1,0,1,1,0.008294540665522376
172,1,0,1,1,0.008294540665522376
173,1,0,1,1,0.008294540665522376
174,1,0,1,1,0.008294540665522376
175,1,0,1,1,0.008294540665522376
176,1,0,1,1,0.008294540665522376
177,1,0,1,1,0.008294540665522376
178,1,0,1,1,0.008294540665522376
179,1,0,1,1,0.008294540665522376
180,1,0,1,1,0.008294540665522376
181,1,0,1,1,0.008294540665522376
182,1,0,1,1,0.008294540665522376
183,1,0,1,1,0.008294540665522376
184,1,0,1,1,0.008294540665522376
185,1,0,1,1,0.008294540665522376
186,1,0,1,1,0.008294540665522376
187,1,0,1,1,0.008294540665522376
188,1,0,1,1,0.008294540665522376
189,1,0,1,1,0.008294540665522376
190,1,0,1,1,0.008294540665522376
191,1,0,1,1,0.008294540665522376
192,1,0,1,1,0.008294540665522376
193,1,0,1,1,0.008294540665522376
194,1,0,1,1,0.008294540665522376
195,1,0,1,1,0.008294540665522376
196,1,0,1,1,0.008294540665522376
197,1,0,1,1,0.008294540665522376
198,1,0,1,1,0.008294540665522376
199,1,0,1,1,0.008294540665522376
200,256,256,0,1,0.016184327551671984
201,1,0,1,1,0.008294540665522376
202,1,0,1,1,0.008294540665522376
203,1,0,1,1,0.008294540665522376
204,1,0,1,1,0.008294540665522376
205,1,0,1,1,0.008294540665522376
206,1,0,1,1,0.008294540665522376
207,1,0,1,1,0.008294540665522376
208,1,0,1,1,0.008294540665522376
209,1,0,1,1,0.008294540665522376
210,1,0,1,1,0.008294540665522376
211,1,0,1,1,0.008294540665522376
212,1,0,1,1,0.008294540665522376
213,1,0,1,1,0.008294540665522376
214,1,0,1,1,0.008294540665522376
215,1,0,1,1,0.008294540665522376
216,1,0,1,1,0.008294540665522376
217,1,0,1,1,0.008294540665522376
218,1,0,1,1,0.008294540665522376
219,1,0,1,1,0.008294540665522376
220,1,0,1,1,0.008294540665522376
221,1,0,1,1,0.008294540665522376
222,1,0,1,1,0.008294540665522376
223,1,0,1,1,0.008294540665522376
224,1,0,1,1,0.008294540665522376
225,1,0,1,1,0.008294540665522376
226,1,0,1,1,0.008294540665522376
227,1,0,1,1,0.008294540665522376
228,1,0,1,1,0.008294540665522376
229,1,0,1,1,0.008294540665522376
230,1,0,1,1,0.008294540665522376
231,1,0,1,1,0.008294540665522376
232,1,0,1,1,0.008294540665522376
233,1,0,1,1,0.008294540665522376
234,1,0,1,1,0.008294540665522376
235,1,0,1,1,0.008294540665522376
236,1,0,1,1,0.008294540665522376
237,1,0,1,1,0.008294540665522376
238,1,0,1,1,0.008294540665522376
239,1,0,1,1,0.008294540665522376
240,1,0,1,1,0.008294540665522376
241,1,0,1,1,0.008294540665522376
242,1,0,1,1,0.008294540665522376
243,1,0,1,1,0.008294540665522376
244,1,0,1,1,0.008294540665522376
245,1,0,1,1,0.008294540665522376
246,1,0,1,1,0.008294540665522376
247,1,0,1,1,0.008294540665522376
248,1,0,1,1,0.008294540665522376
249,1,0,1,1,0.008294540665522376
250,256,256,0,1,0.016184327551671984
251,1,0,1,1,0.008294540665522376
252,1,0,1,1,0.008294540665522376
253,1,0,1,1,0.008294540665522376
254,1,0,1,1,0.008294540665522376
255,1,0,1,1,0.008294540665522376
256,1,0,1,1,0.008294540665522376
257,1,0,1,1,0.008294540665522376
258,1,0,1,1,0.008294540665522376
259,1,0,1,1,0.008294540665522376
260,1,0,1,1,0.008294540665522376
261,1,0,1,1,0.008294540665522376
262,1,0,1,1,0.008294540665522376
263,1,0,1,1,0.008294540665522376
264,1,0,1,1,0.008294540665522376
265,1,0,1,1,0.008294540665522376
266,1,0,1,1,0.008294540665522376
267,1,0,1,1,0.008294540665522376
268,1,0,1,1,0.008294540665522376
269,1,0,1,1,0.008294540665522376
270,1,0,1,1,0.008294540665522376
271,1,0,1,1,0.008294540665522376
272,1,0,1,1,0.008294540665522376
273,1,0,1,1,0.008294540665522376
274,1,0,1,1,0.008294540665522376
275,1,0,1,1,0.008294540665522376
276,1,0,1,1,0.008294540665522376
277,1,0,1,1,0.008294540665522376
278,1,0,1,1,0.008294540665522376
279,1,0,1,1,0.008294540665522376
280,1,0,1,1,0.008294540665522376
281,1,0,1,1,0.008294540665522376
282,1,0,1,1,0.008294540665522376
283,1,0,1,1,0.008294540665522376
284,1,0,1,1,0.008294540665522376
285,1,0,1,1,0.008294540665522376
286,1,0,1,1,0.008294540665522376
287,1,0,1,1,0.008294540665522376
288,1,0,1,1,0.008294540665522376
289,1,0,1,1,0.008294540665522376
290,1,0,1,1,0.008294540665522376
291,1,0,1,1,0.008294540665522376
292,1,0,1,1,0.008294540665522376
293,1,0,1,1,0.008294540665522376
294,1,0,1,1,0.008294540665522376
295,1,0,1,1,0.008294540665522376
296,1,0,1,1,0.008294540665522376
297,1,0,1,1,0.008294540665522376
298,1,0,1,1,0.008294540665522376
299,1,0,1,1,0.008294540665522376
